,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
131,245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0916.JPG,bye,[0],1,0,bye,0.999585,0.00013065572,0.00023089668,5.3330867e-05,1.8647428e-07
132,7026,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2732.JPG,soldier,[4],1,4,soldier,8.804494e-05,0.022727456,0.0124568725,0.06258707,0.90214056
133,7316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2885(1).JPG,soldier,[4],1,4,soldier,1.82271e-05,0.001065164,0.00086726487,0.008445804,0.9896035
134,204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0875.JPG,bye,[0],1,0,bye,0.99982363,6.3804764e-06,8.296562e-05,8.5175874e-05,1.7887073e-06
135,5660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7871.JPG,ok,[3],1,3,ok,0.008262756,0.00707639,0.008818829,0.9451388,0.030703222
136,4156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9355(1).JPG,idf,[2],1,2,idf,0.0059453915,0.0030787173,0.9898447,0.00048766396,0.0006436003
137,3001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3294.JPG,excellent,[1],1,1,excellent,0.0009858633,0.99731606,0.0005445113,0.00093081384,0.00022282041
138,3618,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9071.JPG,idf,[2],1,2,idf,7.646843e-05,0.00012177903,0.99607795,0.00040869985,0.003314982
139,3087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0097.JPG,idf,[2],1,2,idf,0.00011598723,7.9379344e-05,0.9966376,0.001371163,0.0017959118
140,2887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3177.JPG,excellent,[1],1,1,excellent,0.027702099,0.93772393,0.0043343436,0.025439344,0.0048002987
141,3310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0356.JPG,idf,[2],1,2,idf,0.013977928,0.0078360485,0.88188136,0.039462224,0.056842387
142,885,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1594.JPG,bye,[0],1,0,bye,0.97998065,0.0017855284,0.016392114,0.0013107832,0.00053096964
143,3623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9076.JPG,idf,[2],1,2,idf,9.750464e-06,4.1604337e-05,0.9997987,3.908873e-05,0.00011082657
144,4717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9679.JPG,idf,[2],1,2,idf,0.0066634733,0.01778014,0.9361734,0.017043944,0.022338966
145,2298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2442.JPG,excellent,[1],1,1,excellent,0.011447926,0.9455702,0.016606411,0.017216984,0.0091584455
146,1093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1811.JPG,bye,[0],1,0,bye,0.9843082,0.0017145418,0.0025113896,0.011436897,2.893212e-05
147,3101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0113.JPG,idf,[2],1,2,idf,0.00019385848,0.00022367963,0.9937925,0.0037570018,0.002033077
148,4926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9907.JPG,idf,[2],1,2,idf,0.0020085953,0.00021136929,0.94103223,0.0068785595,0.049869314
149,1862,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1933.JPG,excellent,[1],1,1,excellent,0.01740695,0.95743173,0.0052099354,0.018263843,0.0016876125
150,715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1416.JPG,bye,[0],1,0,bye,0.99519676,0.00046676924,7.496394e-05,0.0042445166,1.7126153e-05
151,4759,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9727.JPG,idf,[2],1,2,idf,0.0011637096,0.0006046262,0.9844749,0.0015757862,0.0121810185
152,7284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2869(1).JPG,soldier,[4],1,4,soldier,4.2740117e-05,0.00032121988,0.001883896,0.002648903,0.99510324
153,3296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0340.JPG,idf,[2],1,2,idf,0.004037633,0.0020430346,0.98042333,0.013179815,0.00031610957
154,7131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2791.JPG,soldier,[4],1,4,soldier,0.00047320215,0.00086495443,0.0032717385,0.02428439,0.9711057
155,77,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0740.JPG,bye,[0],1,0,bye,0.9995735,0.00012360695,0.00025191013,4.972852e-05,1.3103094e-06
156,7318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2886(1).JPG,soldier,[4],1,4,soldier,3.269997e-05,0.0005687993,0.0014245807,0.0063444073,0.99162954
157,2029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2103.JPG,excellent,[1],1,1,excellent,0.000111273606,0.99601114,0.00038405764,0.0028961177,0.0005975141
158,2316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2461.JPG,excellent,[1],1,1,excellent,0.04631414,0.9527268,0.00064289063,0.00027102377,4.5044413e-05
159,4383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9470(1).JPG,idf,[2],1,2,idf,0.00019727691,0.00068945636,0.9959519,0.0021038265,0.0010574558
160,3192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0216.JPG,idf,[2],1,2,idf,0.025774868,0.0025502837,0.93544847,0.035914898,0.00031143514
161,6509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2205.JPG,soldier,[4],1,4,soldier,0.00011096532,0.00017276929,0.0008345902,0.00069403584,0.9981876
162,4899,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9878.JPG,idf,[2],1,2,idf,0.0016484212,0.0007119835,0.9709056,0.003690273,0.023043685
163,3968,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9259(1).JPG,idf,[2],1,2,idf,4.0588566e-05,0.0001101247,0.9988469,8.6656764e-05,0.0009156463
164,3317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0363.JPG,idf,[2],1,2,idf,0.003946125,0.0014931529,0.95085293,0.042737447,0.00097036397
165,6797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2501.JPG,soldier,[4],1,4,soldier,0.0011946382,0.0019000239,0.040097218,0.015015765,0.9417924
166,2288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2432.JPG,excellent,[1],1,1,excellent,0.0036040188,0.98316365,0.0017816296,0.010995706,0.00045492337
167,136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0805.JPG,bye,[0],1,0,bye,0.9945311,0.0020004676,0.0028753292,0.00056836964,2.4749696e-05
168,5950,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8439.JPG,ok,[3],1,3,ok,8.35225e-05,0.00030607925,4.548911e-05,0.9995345,3.0336314e-05
169,6305,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8822.JPG,ok,[3],1,3,ok,2.5763495e-05,1.7474715e-05,3.8578335e-05,0.9999143,3.7919735e-06
170,3806,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190(2).JPG,idf,[2],1,2,idf,0.00023165526,8.543848e-05,0.99546885,0.0013519066,0.0028622157
171,3725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9162.JPG,idf,[2],1,2,idf,0.0011270456,0.0347865,0.9527903,0.0037418457,0.0075543034
172,4234,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9394.JPG,idf,[2],1,2,idf,6.0837036e-05,0.00054554513,0.99911326,0.0001009815,0.00017935189
173,1115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1833.JPG,bye,[0],1,0,bye,0.9898664,0.0008540203,0.0068150214,0.002356789,0.00010780267
174,1990,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2062.JPG,excellent,[1],1,1,excellent,0.0019780896,0.96531594,0.022144748,0.0061287717,0.004432477
175,6584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2285.JPG,soldier,[4],1,4,soldier,2.1273994e-05,0.008138398,0.0045731706,0.0012082022,0.986059
176,324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0997.JPG,bye,[0],1,0,bye,0.99928707,0.00046847807,0.00023220295,1.1098074e-05,1.156897e-06
177,3357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0427.JPG,idf,[2],1,2,idf,0.0003121654,0.00058748416,0.9965424,0.0025548064,3.0479014e-06
178,3975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9262.JPG,idf,[2],1,2,idf,0.00043808704,0.0040468196,0.99332786,0.001237619,0.00094956846
179,602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1294.JPG,bye,[0],1,0,bye,0.9985329,0.0008497142,0.000102670354,0.00049728056,1.7468488e-05
180,357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1033.JPG,bye,[0],1,0,bye,0.940828,0.025189612,0.02816508,0.0046390574,0.0011782072
181,4144,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9349(1).JPG,idf,[2],1,2,idf,0.00019420923,0.001252688,0.9955193,0.0009776715,0.0020561253
182,5965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8454.JPG,ok,[3],1,3,ok,4.8895636e-05,0.00013255868,3.1096974e-05,0.99978524,2.2604688e-06
183,3251,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0289.JPG,idf,[2],1,2,idf,4.085093e-05,1.7188808e-05,0.99733365,0.0009921558,0.0016161642
184,1084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1802.JPG,bye,[0],1,0,bye,0.9285982,0.009005692,0.00069661933,0.060303554,0.0013958992
185,1632,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1658.JPG,excellent,[1],1,1,excellent,0.05065601,0.8497111,0.014037699,0.08131149,0.004283689
186,7248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2850(1).JPG,soldier,[4],1,4,soldier,0.0046004127,0.0059589064,0.0044235075,0.010119065,0.9748981
187,6104,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8607.JPG,ok,[3],1,3,ok,0.0003607751,0.0048598787,0.00012221672,0.99465215,5.032157e-06
188,2087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2161.JPG,excellent,[1],1,1,excellent,0.004999646,0.9881257,0.0025300332,0.0016861445,0.0026585264
189,1081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1799.JPG,bye,[0],1,0,bye,0.96874744,0.001543484,0.00063752296,0.028384043,0.0006876313
190,922,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1635.JPG,bye,[0],1,0,bye,0.98414433,0.00021293711,0.014137499,0.0013262862,0.00017893249
191,308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0980.JPG,bye,[0],1,0,bye,0.9998061,3.5921348e-05,0.000109551984,4.6674024e-05,1.782838e-06
192,2162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2237.JPG,excellent,[1],1,1,excellent,0.0076653766,0.8762421,0.0003377814,0.10871147,0.007043234
193,1342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1988(1).JPG,bye,[0],1,0,bye,0.9979977,0.0008079365,0.0007210405,0.00044529967,2.7988506e-05
194,6784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2488.JPG,soldier,[4],1,4,soldier,0.00040400936,0.0012677094,0.0013203186,0.0034330299,0.9935749
195,5381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7564.JPG,ok,[3],1,3,ok,0.000998736,0.04312637,0.0025948088,0.9280484,0.02523178
196,4368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462.JPG,idf,[2],1,2,idf,7.1251026e-07,3.793128e-05,0.99992836,4.084388e-06,2.8963934e-05
197,1491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2062(1).JPG,bye,[0],1,0,bye,0.96535057,0.0049679168,0.0018804538,0.022859065,0.0049419347
198,7154,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803(1).JPG,soldier,[4],1,4,soldier,9.1240334e-05,0.00026925502,0.003646032,0.0062442077,0.98974925
199,1298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1973(1).JPG,bye,[0],1,0,bye,0.99847704,0.00021450939,0.0008404323,0.0004548311,1.3178495e-05
200,2567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2839.JPG,excellent,[1],1,1,excellent,0.014960032,0.9759135,0.0010160943,0.007418299,0.0006921077
201,907,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1616.JPG,bye,[0],1,0,bye,0.9951964,0.0014412637,0.0024440722,0.0008918352,2.638658e-05
202,6970,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2676.JPG,soldier,[4],1,4,soldier,0.0001329842,0.008930825,0.0022243548,0.017399058,0.9713128
203,6441,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8967.JPG,ok,[3],1,3,ok,0.00360605,0.052399598,0.000945264,0.9419584,0.0010906726
204,700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1399.JPG,bye,[0],1,0,bye,0.993658,0.005374959,2.409211e-05,0.000921224,2.1835222e-05
205,3817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194(1).JPG,idf,[2],1,2,idf,0.0036865645,0.00024230506,0.97324806,0.009392307,0.013430732
206,3595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9048.JPG,idf,[2],1,2,idf,3.0669198e-06,2.288785e-05,0.9994916,5.5916877e-05,0.0004266
207,5406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7589.JPG,ok,[3],1,3,ok,0.00070569897,0.070759974,0.0077221673,0.89064544,0.030166704
208,6299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8816.JPG,ok,[3],1,3,ok,0.0008186081,0.0015143241,0.002053174,0.99470055,0.0009134621
209,5636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7826.JPG,ok,[3],1,3,ok,0.00010403596,0.0054808804,0.003472593,0.97053605,0.02040638
210,6297,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8814.JPG,ok,[3],1,3,ok,4.8779588e-05,5.2529318e-05,0.00015960094,0.99969697,4.2173808e-05
211,3061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0067.JPG,idf,[2],1,2,idf,1.5845282e-05,0.0003222909,0.99868125,0.00081794633,0.00016278157
212,6840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2544.JPG,soldier,[4],1,4,soldier,1.48834515e-05,5.176502e-05,0.0034939677,0.0013715699,0.99506783
213,4881,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9860.JPG,idf,[2],1,2,idf,0.0007946901,0.00023414612,0.97044176,0.0063093817,0.022220042
214,2122,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2197.JPG,excellent,[1],1,1,excellent,0.03819322,0.955096,0.0006202307,0.0052876654,0.0008029505
215,4050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9300(1).JPG,idf,[2],1,2,idf,0.00011874956,0.00068668043,0.99907,6.416465e-05,6.0398062e-05
216,5522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7706.JPG,ok,[3],1,3,ok,0.006165961,0.002419671,0.013475842,0.9768569,0.0010815572
217,6847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2551.JPG,soldier,[4],1,4,soldier,2.5319034e-05,0.0028704526,0.017674416,0.0034126323,0.9760172
218,1569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2102.JPG,bye,[0],1,0,bye,0.9991972,0.00044301274,0.00019901484,0.00014601286,1.4770407e-05
219,2565,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2837.JPG,excellent,[1],1,1,excellent,0.009101757,0.9874028,0.00059679785,0.0022406895,0.0006579525
220,3577,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9030.JPG,idf,[2],1,2,idf,8.829878e-06,4.1358744e-05,0.99988914,1.20489785e-05,4.864851e-05
221,7268,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2861(1).JPG,soldier,[4],1,4,soldier,0.00014639166,0.00041612162,0.005822236,0.0051198197,0.98849535
222,2670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2946.JPG,excellent,[1],1,1,excellent,0.001580483,0.99719137,0.00014551947,0.0002974157,0.0007853
223,2329,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2474.JPG,excellent,[1],1,1,excellent,0.07351606,0.9216378,0.0034529031,0.0013105691,8.26924e-05
224,4447,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9502.JPG,idf,[2],1,2,idf,8.618642e-05,8.943331e-05,0.9962366,0.00037362307,0.003214157
225,3452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0528.JPG,idf,[2],1,2,idf,0.0063827885,0.0028481474,0.97296673,0.003533077,0.014269287
226,6807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2511.JPG,soldier,[4],1,4,soldier,2.322845e-05,0.0004874135,0.0023121745,0.0026619819,0.9945152
227,6077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8574.JPG,ok,[3],1,3,ok,0.0021024195,0.00076261733,0.000121618206,0.9963348,0.00067853986
228,4192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373(1).JPG,idf,[2],1,2,idf,0.0023755897,0.0052750846,0.9883709,0.0019993992,0.0019789268
229,2867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3155.JPG,excellent,[1],1,1,excellent,0.0060392115,0.976395,0.013530405,0.0018947966,0.0021405872
230,4202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9378.JPG,idf,[2],1,2,idf,0.0014838342,0.0010978956,0.9776454,0.01160329,0.008169685
231,1430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2031(1).JPG,bye,[0],1,0,bye,0.9911566,0.0034523027,0.0019219612,0.0033930603,7.615551e-05
232,2345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2490.JPG,excellent,[1],1,1,excellent,0.0048998185,0.9843838,0.009782833,0.00048776396,0.00044567126
233,6018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8513.JPG,ok,[3],1,3,ok,0.010818255,0.002647685,0.0023987342,0.98329115,0.000844158
234,1139,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1858.JPG,bye,[0],1,0,bye,0.9822334,0.00049170014,0.009135967,0.008006215,0.00013282646
