,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
56,15714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7236.JPG,lam,[11],1,11,11,nun,6.3933556e-05,2.9370463e-05,0.00021633312,2.448155e-05,2.175539e-05,6.9065036e-06,9.267731e-06,0.00021576179,0.0006639868,0.00024300332,2.1066768e-07,0.958998,6.5802425e-07,0.000117676514,1.0614702e-06,5.359854e-06,7.750232e-06,0.0005657826,0.03870902,1.3961004e-06,2.5381369e-05,7.2768824e-05
57,16033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7567.JPG,lam,[11],1,11,15,shi,0.0018119024,0.00021025361,0.0005467074,0.00028566594,0.0005834691,4.8515294e-06,0.00030432452,0.0018446328,0.33654875,0.013657195,0.004462553,0.045385927,5.1928953e-05,0.0051600565,1.9788083e-06,0.5841069,4.4250057e-05,0.0025856849,0.00044544216,0.0003766738,0.0009089658,0.00067182764
58,17713,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9287.JPG,mem,[12],1,12,12,pey,0.008359879,0.03551533,0.001431366,0.0006177951,0.0005182381,0.0015586216,0.0012027194,0.00067941623,0.0017401881,0.0004894555,2.1985392e-05,0.00013345774,0.9178517,0.022982374,0.00042009965,0.005065386,1.1479947e-05,7.4575382e-06,0.0005317201,0.0004945725,0.00027219276,9.4629395e-05
59,31672,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7771.JPG,vav,[5],1,5,5,het,0.016773082,0.0012851174,0.00016450702,0.00042030477,0.0010202639,0.6566167,0.009427421,0.09024583,0.1690467,0.004730156,0.0004818618,0.021148201,0.0019618475,0.00228577,0.008388134,0.00017196179,0.001227423,0.002666576,0.0016409468,0.0009896436,0.008187368,0.0011202586
60,24815,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1628.JPG,shi,[20],1,20,20,yud,0.00015975752,0.0028679217,1.2881295e-06,4.491158e-06,2.4452575e-07,0.0023661123,1.494066e-05,0.007477655,0.023948597,0.0014671567,2.4436895e-06,2.3190036e-05,8.8442226e-05,4.451665e-05,0.0005973954,0.00731926,8.9803285e-09,0.005276214,2.527909e-07,0.0006104862,0.9476042,0.00012548052
61,13875,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8357.JPG,kuf,[18],1,18,18,tza,3.4960592e-06,3.278557e-08,1.6491795e-05,0.0055319816,8.4353436e-05,2.430513e-08,2.4914598e-07,4.032445e-06,1.8843763e-05,0.00013588837,0.00015629666,9.690068e-05,1.4403507e-07,2.568566e-06,9.217018e-07,3.3680597e-05,2.3149296e-06,0.015581648,0.97820455,4.7057856e-06,0.00011194481,8.89479e-06
62,10111,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9981(1).JPG,het,[7],1,7,7,kaf,0.003952771,0.0026853106,0.0019752297,0.008617368,0.00016909161,0.012376292,0.004512969,0.60509336,0.001528167,0.025660021,0.0099882735,0.2826057,4.40702e-05,0.00038297745,3.703135e-05,0.0073009417,0.0018241365,0.002419375,0.0036909136,0.022213962,0.002577061,0.00034486793
63,828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3542.JPG,ain,[15],1,15,15,shi,6.969056e-05,1.7519513e-05,9.46527e-07,4.687436e-07,2.9508492e-06,0.0009407617,1.4843371e-05,0.06803783,0.0009709274,0.0034771739,0.00015321554,0.00012158714,0.0012006069,0.005482662,0.37921956,0.5364602,7.536356e-08,4.3849126e-05,5.271825e-07,0.0036296656,0.00014043634,1.4366272e-05
64,24124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2625.JPG,sam,[14],1,14,5,het,0.00013635089,3.7215427e-06,8.3733685e-06,8.2856864e-08,5.0215326e-06,0.8209452,0.0023549853,0.00024424613,7.462326e-05,0.052028306,5.6280935e-08,0.00035655216,0.07314249,0.011337387,0.027469061,0.009776944,2.6949783e-06,2.346362e-08,9.869081e-06,0.0013538002,1.6653858e-07,0.0007499271
65,26997,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3831.JPG,taf,[21],1,21,13,rey,0.005180481,0.00016813219,0.00027726262,0.000336237,0.0028046214,0.0013262031,0.0004299265,0.017257899,0.013355083,0.07064886,0.000499837,0.0003463546,0.006028469,0.6691015,0.0015841912,0.00095291267,0.006389624,0.002113845,0.0074051972,0.0018459117,0.0010134439,0.190934
66,25035,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1848.JPG,shi,[20],1,20,20,yud,0.0007005334,0.010299649,2.4249414e-07,4.7099988e-05,1.3763603e-06,3.3488966e-05,1.455406e-06,0.00029607693,0.0024251842,0.0031654795,1.8393441e-06,5.8423307e-06,0.00010160305,0.0006756475,7.790146e-05,0.00017755273,8.213793e-06,0.0062322863,2.179446e-06,0.014570826,0.94457316,0.016602322
67,9986,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9916(1).JPG,het,[7],1,7,7,kaf,2.0708838e-05,5.0326125e-06,1.28139245e-05,1.4710821e-05,2.836678e-05,0.0015530534,3.087792e-05,0.99442923,0.000604665,0.0022117337,1.8130635e-05,0.00010774206,2.4335566e-06,1.58899e-06,1.0106879e-05,0.00026739578,2.780679e-07,0.00046740312,8.103134e-06,0.00017925468,1.9166486e-05,7.2817465e-06
68,28754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3240.JPG,tet,[8],1,8,8,kuf,4.9247246e-05,5.6547928e-05,0.00015457599,5.402355e-05,7.198226e-05,0.00025016497,0.00051187386,0.01078853,0.9667751,0.006011648,0.0007732615,0.00037972542,0.00064456125,0.0025933082,0.000108319,0.0006252144,3.7193382e-07,0.009107711,0.00010572487,0.00054505473,0.00013486188,0.00025826241
69,20351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5565.JPG,pey,[16],1,16,16,taf,0.0014077065,5.077413e-07,8.888323e-07,2.3976683e-05,0.006048171,3.2561811e-06,4.6592297e-05,8.021312e-07,2.8392129e-09,6.3096477e-06,6.4555074e-06,9.707761e-05,4.3022806e-06,4.777286e-05,3.2293254e-08,3.16088e-07,0.99159545,2.7974365e-06,0.0006692123,1.3320366e-07,2.5150062e-08,3.83086e-05
70,35525,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8737.JPG,zay,[6],1,6,6,hey,9.920743e-06,4.8141756e-05,2.7508304e-05,0.0001246773,2.541642e-06,0.009178929,0.98521936,0.0024695962,4.6757577e-06,0.00092881056,6.406754e-06,0.00011124917,4.2618212e-05,3.6168658e-06,5.332441e-05,0.0005339222,1.3252371e-07,1.9245896e-05,4.457557e-06,0.001172239,3.2039636e-05,6.601521e-06
71,10987,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6053.JPG,hey,[4],1,4,4,gim,9.029239e-06,6.781412e-10,0.00030473174,9.6662134e-08,0.9995043,1.9699151e-07,2.9399423e-08,1.539405e-07,4.612079e-06,2.8523135e-07,0.00017442871,4.356488e-08,3.2969672e-07,1.0297542e-07,2.094399e-09,4.2399254e-08,1.5567156e-06,5.163052e-10,1.1012489e-08,1.0175926e-10,9.8542716e-11,1.3133699e-08
72,23049,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1506.JPG,sam,[14],1,14,14,sam,0.00021352591,5.689766e-05,4.038012e-09,4.701247e-08,2.770998e-09,4.9596645e-05,7.436198e-07,5.9730255e-06,1.8670422e-06,0.0020080926,6.0469155e-08,2.424792e-07,0.0010274224,0.00020058252,0.9305884,0.06538793,7.624875e-10,1.1928847e-06,8.701627e-09,0.0004484638,1.8700466e-06,7.0058804e-06
73,10494,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5535.JPG,hey,[4],1,4,16,taf,0.03182649,2.2872004e-07,1.5005693e-05,0.0006849467,0.24695042,1.4724427e-05,8.7748873e-07,1.0555513e-06,3.4970064e-05,2.3317232e-06,0.00024092093,0.00013217238,7.9261954e-05,2.01566e-05,2.9987325e-06,6.273399e-06,0.719547,3.0566846e-06,5.2776404e-06,4.40849e-08,1.722703e-07,0.0004316577
74,33979,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5174.JPG,yud,[9],1,9,9,lam,0.00036955182,2.5457864e-05,1.1675077e-08,1.6177127e-07,1.9604428e-08,0.0021052463,2.9818319e-05,0.0020415024,0.00015745965,0.9609394,4.442484e-07,7.927795e-06,0.00021223539,2.9541554e-05,0.0047339727,0.0122532975,1.0299649e-07,1.7657101e-05,6.0633916e-08,0.016232362,0.00012085187,0.00072275155
75,18137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0254.JPG,nun,[13],1,13,13,rey,0.003954603,2.688026e-05,1.9657598e-07,1.4500577e-07,7.1734817e-06,0.0011694116,0.00010528373,0.0011227432,0.0003558907,0.0020526564,9.7703655e-08,7.492368e-05,0.13825917,0.8461788,0.0010117467,0.0002125407,0.000106229265,0.00012256684,5.379488e-06,1.7356391e-05,1.00699035e-05,0.0052060713
76,33616,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4805.JPG,yud,[9],1,9,9,lam,0.00014878961,6.380376e-06,0.00031021197,8.8048466e-05,0.004927338,0.0021207272,5.1212146e-06,0.0688844,0.0058527654,0.90528977,4.2750013e-05,0.006251639,0.0002841066,0.0021329971,2.9257378e-06,0.00011723667,2.8898157e-06,0.00078930584,8.558369e-05,7.500829e-05,3.8934263e-06,0.0025781249
77,20402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5616.JPG,pey,[16],1,16,16,taf,0.00015907794,2.9494013e-08,2.0375504e-08,7.7568e-06,7.388251e-05,1.2578083e-07,6.2590984e-06,3.042161e-08,2.2065898e-09,1.0100164e-07,3.5668504e-06,4.915168e-07,1.3866856e-05,2.5384039e-05,2.9342277e-09,3.4766348e-09,0.99942267,4.3470288e-07,0.00023940446,6.4184874e-08,9.06854e-08,4.6686306e-05
78,15430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6925.JPG,lam,[11],1,11,11,nun,2.78176e-05,0.0007319605,0.00029426516,0.001281125,2.2547377e-08,0.0023929167,0.005930229,6.381305e-05,0.00026413,0.0020316131,6.67341e-06,0.96047324,1.7797067e-05,0.00011422839,1.4447858e-05,1.9666164e-05,7.284691e-07,0.0025683513,0.023435304,2.5443014e-05,3.4044533e-05,0.00027217387
79,34176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5374.JPG,yud,[9],1,9,9,lam,0.0018649804,0.00016248971,8.955674e-07,2.4165282e-05,6.043743e-07,0.023689896,0.002665267,0.0044226125,6.809085e-05,0.7074652,6.7102735e-07,0.00036419134,0.0007654068,0.0005275493,0.044943776,0.012308454,1.5127603e-06,0.00050124776,3.7681275e-05,0.18885097,0.005443902,0.0058905156
80,29201,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6613.JPG,tza,[17],1,17,17,tet,1.8166313e-05,4.6104237e-06,3.4084505e-06,4.132576e-06,7.691892e-09,1.8027288e-06,2.7660708e-08,5.2068484e-05,3.0693405e-05,6.9755347e-06,6.5843664e-10,6.214695e-07,4.98001e-10,1.2652002e-07,3.1623187e-10,1.9206546e-07,2.2619942e-11,0.9997813,2.3002278e-06,4.235926e-06,8.920352e-05,1.04731654e-07
81,34532,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5736.JPG,yud,[9],1,9,9,lam,0.017279789,0.010764445,0.00031269176,0.0029483498,9.986115e-06,0.024209592,0.00042116462,0.004122366,0.02215973,0.9038735,2.1093785e-05,5.7448866e-05,0.00015834287,0.00022307658,0.00015944177,0.00023992201,2.0413896e-05,0.01171876,0.00018590939,0.0009877944,0.0001086178,1.7542532e-05
82,22163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9576.JPG,rey,[19],1,19,19,vav,0.0115026785,0.0064918892,1.51955355e-05,0.00027783637,7.5749167e-06,0.034344714,0.0013581143,0.0045455224,0.0023368094,0.13272016,0.00149185,0.00020648858,0.0031989324,0.0003326611,0.003152783,0.005675591,5.589171e-06,0.00080598285,2.1476482e-05,0.75958997,0.028070644,0.003847574
83,4735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1761.JPG,bet,[1],1,1,1,ale,0.025816103,0.9427267,6.101825e-08,0.0002725566,2.736362e-09,0.0004411311,2.2358388e-05,1.8619041e-05,4.6933645e-05,0.011460281,2.7489773e-07,0.00013401671,0.00044798732,6.6771274e-05,0.017928397,1.1345277e-05,1.055249e-06,1.7317695e-06,1.0397091e-05,2.1814414e-05,0.00044768918,0.00012372046
84,18262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0358(1).JPG,nun,[13],1,13,13,rey,0.14238542,0.017604897,7.385593e-07,0.0004231213,6.7079026e-07,0.001652219,0.00084941776,0.00059650035,0.0014951564,0.0015317302,3.289656e-05,0.00160895,0.21780628,0.5811406,0.0014198038,0.0010487364,0.00021202519,0.020092396,0.0014695125,5.1402843e-05,0.0019357454,0.0066417437
85,23191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1652.JPG,sam,[14],1,14,14,sam,4.5302124e-05,3.191335e-05,2.5071088e-07,1.247063e-06,4.6058548e-07,0.0043839705,5.8847683e-05,0.0045881504,0.00019640772,0.015564848,1.5904528e-05,1.629032e-06,0.004347349,0.0011648419,0.8846925,0.08478319,6.269383e-07,5.5919852e-05,2.1590638e-06,4.732275e-05,9.772039e-06,7.3664173e-06
86,31308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7389.JPG,vav,[5],1,5,5,het,5.2873773e-05,0.0034675368,2.5105558e-06,5.7880306e-06,7.848045e-07,0.92926645,0.003573353,0.0074827266,0.00010747036,0.006141771,7.687566e-05,5.256372e-05,0.0074604517,0.0013297176,0.0008884605,1.9404652e-05,1.9191277e-05,6.3212855e-07,7.2228704e-06,0.038835775,0.00048095017,0.00072747574
87,6850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2182(1).JPG,gim,[2],1,2,2,bet,0.0012063715,1.1579648e-06,0.95096296,0.010610074,1.614559e-05,2.7966098e-05,0.003407298,1.943513e-05,0.00015802524,8.527498e-05,0.00025194895,0.004444172,6.627347e-07,7.4797333e-07,4.9642477e-08,2.1221833e-06,0.0003004294,0.0072347717,0.021249704,9.629463e-07,1.8076307e-05,1.6448645e-06
88,21586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0597.JPG,rey,[19],1,19,19,vav,0.00012959285,0.0008113091,7.793775e-06,7.134935e-05,3.3102701e-06,0.005953903,0.0024646204,0.0044227103,8.393829e-05,0.15846282,3.1483858e-05,2.8604032e-05,3.8010265e-05,0.0010937474,0.0009494784,9.4741205e-05,1.9205325e-05,0.0014387904,0.00076050987,0.6784805,0.11941001,0.02524357
89,34564,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5768.JPG,yud,[9],1,9,9,lam,0.019984072,0.0012030299,2.3300976e-05,3.0160147e-05,2.3397672e-06,0.0035934886,0.00016184052,0.0051202592,0.000475436,0.9363405,9.533108e-06,2.1336326e-05,0.00076776685,0.0019206301,0.005328832,0.00021942171,2.894732e-06,0.0029577448,0.0007701719,0.0071501425,0.0027806354,0.011136446
90,17060,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8640.JPG,mem,[12],1,12,12,pey,0.018878873,0.000698173,7.3498663e-06,1.0599625e-05,9.619779e-06,5.2561576e-05,8.007352e-06,0.0007508089,0.0015228682,0.0008627105,1.8924919e-06,0.0001046947,0.62117827,0.26414672,0.00010661524,0.00032221706,6.404199e-07,0.0004935376,6.1043975e-06,1.3044515e-05,0.0008616974,0.08996302
91,3933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0916.JPG,bet,[1],1,1,0,ain,0.48758453,0.19362421,0.003862741,0.030512474,0.0017364176,1.1318719e-05,2.8469585e-05,9.006732e-05,0.0010646579,0.22142841,0.00042133685,0.036054067,0.0037291711,0.0009441382,0.0004278124,0.001936412,0.00046479955,0.0010684917,0.014470503,0.00012664238,0.00026866642,0.00014466158
92,9045,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0843.JPG,het,[7],1,7,7,kaf,8.709831e-05,3.260389e-05,5.674123e-05,2.0981004e-05,5.4712705e-06,0.034164265,0.025291592,0.92498064,0.00065728644,0.00014887803,7.52806e-07,0.0007549482,0.001233317,0.0064505,0.0043233978,0.0010282435,3.8740975e-05,0.00019591478,1.7407205e-05,0.00041312733,6.732047e-05,3.081721e-05
93,17318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8881.JPG,mem,[12],1,12,12,pey,0.008166714,0.0017969256,1.5888609e-06,4.4443374e-07,5.8572124e-07,0.00091174815,0.00036008892,0.000272967,6.980292e-05,0.0005962114,2.6971816e-06,6.251153e-05,0.759012,0.013177241,0.21261889,0.00097183406,1.767961e-06,3.6875033e-06,1.3203813e-06,0.00094245636,5.4673797e-05,0.0009739444
94,18139,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0258.JPG,nun,[13],1,13,12,pey,0.0035923887,0.0010535845,1.2013502e-05,4.312085e-06,0.0019195627,0.0053642076,0.0006080862,0.08932285,0.025047008,0.047603298,0.0004036524,0.0004023144,0.53622645,0.19190969,0.046888467,0.0020259402,0.00018808531,8.549429e-05,5.494601e-05,0.0014776043,0.0007449426,0.045065105
95,33643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4834.JPG,yud,[9],1,9,9,lam,7.8446006e-05,0.00012505795,8.4734e-05,0.0022422727,4.7538135e-05,0.0004511002,8.414985e-05,0.013031103,0.07407729,0.8617827,0.0015198991,0.034200866,0.000566011,0.0014730307,0.00014693539,0.00011242724,8.87589e-05,0.007584433,0.0018203924,2.5876567e-05,0.00033368243,0.00012312662
96,23846,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2329.JPG,sam,[14],1,14,14,sam,0.0011144675,2.2024985e-06,0.00011836272,1.3350748e-05,0.0054241386,0.030888809,2.0040518e-06,3.550292e-07,1.107377e-06,0.00021712574,0.0002843992,3.1488976e-06,0.00033217968,9.545472e-06,0.96011883,0.00019509408,6.099001e-08,8.002285e-09,4.0327706e-08,0.0012647422,9.646098e-06,2.6895583e-07
97,21212,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0222.JPG,rey,[19],1,19,19,vav,0.00017133472,0.00077297346,2.8816825e-07,7.319709e-06,3.0531627e-08,0.04059914,3.368717e-05,0.008256279,2.2957194e-05,0.16966751,6.032811e-06,1.8649083e-05,0.000106256804,0.0015592381,0.003006549,0.0009800423,1.9159457e-07,0.00077186665,7.454605e-07,0.746468,0.011345699,0.016205195
98,18334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0395.JPG,nun,[13],1,13,12,pey,0.0007578307,0.010037179,2.990531e-08,8.220401e-07,2.1252919e-07,0.0061734533,4.421411e-05,0.0033069712,0.008574523,0.002009008,4.4000513e-05,6.555726e-05,0.47856218,0.35077375,0.0043886816,0.0012290797,7.9643104e-07,0.0009921723,4.015386e-06,0.0023199993,0.038512032,0.092203535
99,20266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5477.JPG,pey,[16],1,16,16,taf,0.0001625201,8.5716295e-08,5.6570818e-05,0.00035711945,0.0001319788,5.293716e-06,2.5515883e-05,6.5444493e-07,8.7000565e-08,3.760712e-06,3.6429898e-05,6.4566986e-05,2.0094875e-07,7.960694e-07,4.541717e-08,2.7510688e-07,0.9965172,4.0202744e-06,0.0026297416,1.6564509e-06,2.7049276e-07,1.1355581e-06
100,23809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2292.JPG,sam,[14],1,14,14,sam,0.0009844388,8.0334175e-06,6.881005e-08,3.7063346e-05,6.045355e-06,0.0010941302,5.950612e-05,0.029185934,2.0936717e-05,0.0053370404,4.006097e-05,6.9795045e-05,0.0045216153,0.0005368179,0.89985,0.0004689526,1.2161565e-06,0.00067331275,2.9020955e-06,0.05369523,0.00025058293,0.0031562562
101,24550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1363.JPG,shi,[20],1,20,20,yud,0.00033934318,0.00076119707,4.0528047e-07,1.769103e-05,1.0469186e-06,0.0006065891,7.1375944e-05,0.000119773555,0.00033604944,0.00032583112,3.8690025e-05,1.09603225e-05,7.349068e-05,0.0011467888,0.0011708679,0.00044264205,3.9306183e-06,0.008671289,7.770496e-05,0.018551212,0.95677686,0.01045623
102,26663,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3492.JPG,taf,[21],1,21,14,sam,0.048308693,0.0007228623,4.697915e-06,0.000102656784,0.00049177965,0.08093293,0.0036129868,0.014051976,0.00018346983,0.050438307,0.000107442094,0.00018413362,0.034180984,0.017531732,0.37663898,0.010910679,9.321752e-05,0.0005103266,1.8323522e-05,0.01032305,0.0043594553,0.3462913
103,21740,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0752.JPG,rey,[19],1,19,19,vav,1.8336139e-05,4.5951236e-07,2.0895978e-07,1.0775296e-06,1.3830498e-07,5.5964614e-05,2.3814566e-06,0.0005007062,4.3153526e-07,0.0007765547,4.565118e-06,1.556789e-06,3.1829477e-06,6.6204843e-06,4.9404875e-06,0.0004832185,6.93908e-08,3.195791e-05,4.733216e-06,0.99808645,1.4300627e-05,2.155169e-06
104,20005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5120.JPG,pey,[16],1,16,16,taf,0.00011283666,1.3583971e-08,2.69709e-05,0.0007206356,0.009953306,1.2148728e-05,8.351175e-05,5.205171e-07,9.124324e-08,2.6721325e-05,0.0008943937,0.00020593841,4.7907444e-05,0.00011414834,3.0477813e-06,1.6837756e-06,0.987397,1.38541e-06,0.00038862528,6.961931e-08,6.990509e-09,9.00034e-06
105,16761,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8324.JPG,mem,[12],1,12,12,pey,0.12381687,0.00881339,1.08005366e-07,2.3213258e-06,5.8793453e-06,0.009119307,0.00020549652,0.000119298384,0.000115127645,0.016390748,1.3518703e-06,1.1537763e-05,0.5882159,0.038242206,0.00019922467,0.00029911275,0.00012740819,2.9705234e-05,1.0382611e-06,3.1617106e-05,0.0073503647,0.20690198
106,14086,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8568.JPG,kuf,[18],1,18,18,tza,0.0045665517,2.6872676e-06,0.0020312245,0.0539587,0.00037586738,2.772978e-06,7.884031e-05,3.4982943e-07,8.78717e-08,1.225235e-05,0.00014830202,7.554216e-06,3.1134212e-07,4.606354e-06,2.1467541e-07,3.3683185e-07,0.024892306,0.0028431711,0.9110721,1.9244004e-07,4.415267e-07,1.0407585e-06
