,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
127,1614,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1640.JPG,excellent,[1],1,1,excellent,4.13705e-05,0.99818087,0.00078608707,0.0009861842,5.431154e-06
128,6965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2671.JPG,soldier,[4],1,4,soldier,1.6468567e-06,0.0003535717,0.0008397492,0.0069251372,0.9918799
129,6431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8957.JPG,ok,[3],1,3,ok,4.19741e-05,4.2132113e-05,1.5584192e-06,0.99991417,1.4623005e-07
130,7368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911(1).JPG,soldier,[4],1,4,soldier,1.550105e-05,0.00038027734,4.6039087e-05,0.002082981,0.9974752
131,245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0916.JPG,bye,[0],1,0,bye,0.99999034,2.2642796e-06,6.958892e-06,4.7080042e-07,4.319368e-09
132,7026,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2732.JPG,soldier,[4],1,4,soldier,4.2922045e-07,0.00012806826,0.00027047386,0.00015416193,0.9994468
133,7316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2885(1).JPG,soldier,[4],1,4,soldier,3.6042484e-06,9.406302e-06,7.217585e-05,0.00015468542,0.9997601
134,204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0875.JPG,bye,[0],1,0,bye,0.99996364,1.1178151e-07,3.3664954e-05,2.5310405e-06,3.0477114e-08
135,5660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7871.JPG,ok,[3],1,3,ok,0.004260114,0.0002641745,0.00015311806,0.9953061,1.6443933e-05
136,4156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9355(1).JPG,idf,[2],1,2,idf,8.2187056e-05,0.0004946408,0.99908054,0.00032891848,1.3696861e-05
137,3001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3294.JPG,excellent,[1],1,1,excellent,0.0016391434,0.9965184,0.00084731646,0.0008705857,0.00012461765
138,3618,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9071.JPG,idf,[2],1,2,idf,2.7898036e-06,6.3751565e-07,0.9999924,2.2604847e-06,1.9364973e-06
139,3087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0097.JPG,idf,[2],1,2,idf,0.0002234207,3.7688224e-05,0.9813076,0.01612223,0.0023091207
140,2887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3177.JPG,excellent,[1],1,1,excellent,0.004871424,0.99068475,0.0005041842,0.0036438734,0.00029569725
141,3310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0356.JPG,idf,[2],1,2,idf,0.0004002723,1.3542393e-05,0.9890132,0.010474321,9.872527e-05
142,885,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1594.JPG,bye,[0],1,0,bye,0.99942845,0.00012731858,0.00042894317,1.52369985e-05,3.8956173e-08
143,3623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9076.JPG,idf,[2],1,2,idf,2.517745e-07,9.806784e-09,0.99999976,3.020385e-08,1.576788e-09
144,4717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9679.JPG,idf,[2],1,2,idf,0.0028455602,0.0008434953,0.99280655,0.0032197747,0.00028462982
145,2298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2442.JPG,excellent,[1],1,1,excellent,0.003488359,0.9964994,6.0728034e-06,6.185107e-06,1.6261763e-08
146,1093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1811.JPG,bye,[0],1,0,bye,0.998607,2.6965252e-05,0.00010081066,0.0012651806,9.809744e-09
147,3101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0113.JPG,idf,[2],1,2,idf,0.0039741863,3.6238318e-05,0.92268497,0.07310328,0.00020126592
148,4926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9907.JPG,idf,[2],1,2,idf,3.3113918e-06,6.644162e-08,0.99992096,1.407338e-05,6.157103e-05
149,1862,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1933.JPG,excellent,[1],1,1,excellent,0.005868401,0.99220383,0.0010278083,0.00089220324,7.731621e-06
150,715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1416.JPG,bye,[0],1,0,bye,0.9999654,8.536398e-06,1.462333e-06,2.457368e-05,3.152076e-08
151,4759,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9727.JPG,idf,[2],1,2,idf,0.00054839137,2.9569941e-05,0.99906653,0.0002056038,0.00014999823
152,7284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2869(1).JPG,soldier,[4],1,4,soldier,7.906439e-05,1.99544e-05,0.0003008317,0.009291166,0.99030894
153,3296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0340.JPG,idf,[2],1,2,idf,0.30107984,0.005668713,0.67385465,0.019379519,1.7252361e-05
154,7131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2791.JPG,soldier,[4],1,4,soldier,0.0012820865,0.0008147622,0.0012400582,0.022219857,0.97444326
155,77,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0740.JPG,bye,[0],1,0,bye,0.99544024,0.0010715906,0.0027777534,0.0007071004,3.364702e-06
156,7318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2886(1).JPG,soldier,[4],1,4,soldier,4.148551e-05,5.366919e-05,0.0013211624,6.588177e-05,0.9985178
157,2029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2103.JPG,excellent,[1],1,1,excellent,0.0027020506,0.9899705,0.002374458,0.0039896416,0.000963309
158,2316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2461.JPG,excellent,[1],1,1,excellent,0.0027225637,0.997271,5.7894267e-06,5.860372e-07,3.168885e-08
159,4383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9470(1).JPG,idf,[2],1,2,idf,3.0160254e-05,1.182543e-05,0.99994993,8.043896e-06,6.4019396e-08
160,3192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0216.JPG,idf,[2],1,2,idf,0.0009861804,0.0023409768,0.99022675,0.0063759303,7.006614e-05
161,6509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2205.JPG,soldier,[4],1,4,soldier,0.01975781,0.00117949,0.0078458395,0.0005102711,0.97070664
162,4899,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9878.JPG,idf,[2],1,2,idf,2.3068649e-06,1.7118641e-06,0.99988437,0.000110442714,1.0647477e-06
163,3968,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9259(1).JPG,idf,[2],1,2,idf,1.4696891e-05,2.1859685e-05,0.9998568,8.1380786e-05,2.5090352e-05
164,3317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0363.JPG,idf,[2],1,2,idf,0.005208301,0.00013999542,0.9835397,0.011039689,7.230096e-05
165,6797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2501.JPG,soldier,[4],1,4,soldier,0.0006015474,0.0026659605,0.024939239,0.043449562,0.92834365
166,2288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2432.JPG,excellent,[1],1,1,excellent,0.00082951336,0.99801815,4.656677e-06,0.0011456572,2.0217296e-06
167,136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0805.JPG,bye,[0],1,0,bye,0.9986394,0.00013153671,0.0011797206,4.9226128e-05,8.198354e-08
168,5950,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8439.JPG,ok,[3],1,3,ok,6.0133976e-07,5.572338e-06,2.1886783e-06,0.99999094,6.9916945e-07
169,6305,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8822.JPG,ok,[3],1,3,ok,8.264942e-05,4.2103395e-05,1.15860885e-05,0.9998636,3.8945416e-08
170,3806,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190(2).JPG,idf,[2],1,2,idf,6.185119e-05,8.763553e-06,0.99950385,0.0003463326,7.91485e-05
171,3725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9162.JPG,idf,[2],1,2,idf,4.675609e-06,4.881752e-05,0.9999392,5.6547037e-06,1.6479685e-06
172,4234,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9394.JPG,idf,[2],1,2,idf,1.2893829e-06,6.5674826e-06,0.9998104,0.00010235894,7.93321e-05
173,1115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1833.JPG,bye,[0],1,0,bye,0.9999223,1.4960966e-05,2.4267396e-07,6.2470026e-05,1.0731159e-08
174,1990,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2062.JPG,excellent,[1],1,1,excellent,4.5395336e-06,0.9976705,0.00040649957,0.00048302725,0.0014354642
175,6584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2285.JPG,soldier,[4],1,4,soldier,0.00019077258,0.0062760552,0.00034522486,0.005565863,0.9876221
176,324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0997.JPG,bye,[0],1,0,bye,0.9991499,0.0002856946,0.0005437184,1.9948076e-05,6.958347e-07
177,3357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0427.JPG,idf,[2],1,2,idf,2.2010668e-06,0.00010380132,0.99965,0.0002437714,8.171615e-08
178,3975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9262.JPG,idf,[2],1,2,idf,5.0140072e-05,2.1520116e-06,0.99993896,8.671102e-06,2.2895156e-08
179,602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1294.JPG,bye,[0],1,0,bye,0.99994814,6.14069e-06,3.692409e-05,8.778759e-06,3.029927e-09
180,357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1033.JPG,bye,[0],1,0,bye,0.9991002,0.00029375352,0.0005998775,6.2895047e-06,5.860872e-09
181,4144,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9349(1).JPG,idf,[2],1,2,idf,1.51725e-05,0.00051377027,0.9989243,0.0005407838,6.003419e-06
182,5965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8454.JPG,ok,[3],1,3,ok,2.8406955e-06,5.621402e-06,1.3609881e-06,0.9999902,4.2905167e-08
183,3251,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0289.JPG,idf,[2],1,2,idf,6.575733e-07,1.6898505e-06,0.99998295,9.963051e-06,4.6414925e-06
184,1084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1802.JPG,bye,[0],1,0,bye,0.9909696,0.0013762291,0.00012421128,0.0072370037,0.0002929612
185,1632,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1658.JPG,excellent,[1],1,1,excellent,0.0042682043,0.9749698,0.0017756331,0.018967511,1.899012e-05
186,7248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2850(1).JPG,soldier,[4],1,4,soldier,0.0058118314,0.0013810921,0.0071947556,0.006003663,0.9796086
187,6104,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8607.JPG,ok,[3],1,3,ok,2.3134911e-05,0.0014162738,0.000182495,0.99827516,0.00010289741
188,2087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2161.JPG,excellent,[1],1,1,excellent,0.00027691468,0.9986419,0.0007599821,0.00031884326,2.3922996e-06
189,1081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1799.JPG,bye,[0],1,0,bye,0.929473,0.0009200474,0.0001667201,0.06823681,0.0012034406
190,922,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1635.JPG,bye,[0],1,0,bye,0.99911445,1.4534802e-05,0.00075897464,0.00011022031,1.7561695e-06
191,308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0980.JPG,bye,[0],1,0,bye,0.99999964,9.785239e-09,3.9126213e-08,2.9927887e-07,4.8901933e-12
192,2162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2237.JPG,excellent,[1],1,1,excellent,0.00044580753,0.9973961,0.00053460913,0.0012036683,0.00041986292
193,1342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1988(1).JPG,bye,[0],1,0,bye,0.9998424,2.2973334e-05,0.00011375114,2.0827389e-05,4.5865015e-08
194,6784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2488.JPG,soldier,[4],1,4,soldier,0.024824668,0.0009978672,0.014708665,0.0037221778,0.9557466
195,5381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7564.JPG,ok,[3],1,3,ok,9.054052e-05,9.375381e-05,1.3066817e-07,0.99980193,1.3666158e-05
196,4368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462.JPG,idf,[2],1,2,idf,3.4415544e-07,3.5660043e-05,0.99993813,2.1326425e-05,4.496557e-06
197,1491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2062(1).JPG,bye,[0],1,0,bye,0.9883031,0.008595288,0.0006409375,0.00074920227,0.001711447
198,7154,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803(1).JPG,soldier,[4],1,4,soldier,0.00060422375,6.0224524e-05,0.018246962,0.019692983,0.96139556
199,1298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1973(1).JPG,bye,[0],1,0,bye,0.9996118,4.077991e-05,0.00019140147,0.00015478347,1.331957e-06
200,2567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2839.JPG,excellent,[1],1,1,excellent,0.022715058,0.97704566,3.3915435e-07,0.0002385065,4.463809e-07
201,907,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1616.JPG,bye,[0],1,0,bye,0.9997663,0.00010809297,9.256401e-05,3.1703355e-05,1.2553973e-06
202,6970,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2676.JPG,soldier,[4],1,4,soldier,5.755893e-06,0.0010908993,8.572973e-05,0.015572579,0.983245
203,6441,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8967.JPG,ok,[3],1,3,ok,0.021092057,0.012114765,0.010045026,0.95601,0.00073817116
204,700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1399.JPG,bye,[0],1,0,bye,0.9993017,0.00069252314,1.7989263e-06,4.042874e-06,9.141483e-09
205,3817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194(1).JPG,idf,[2],1,2,idf,0.0019320345,1.02408e-05,0.99739325,0.0001572135,0.0005072479
206,3595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9048.JPG,idf,[2],1,2,idf,5.0116923e-06,2.8628049e-06,0.99990594,7.575074e-05,1.0313486e-05
207,5406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7589.JPG,ok,[3],1,3,ok,1.7127655e-05,0.00051928597,8.302832e-05,0.9981146,0.0012660373
208,6299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8816.JPG,ok,[3],1,3,ok,0.0001591375,0.0005624398,2.8163658e-05,0.9992449,5.3202884e-06
209,5636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7826.JPG,ok,[3],1,3,ok,4.6397494e-05,0.0013126895,1.17262125e-05,0.9980399,0.00058933
210,6297,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8814.JPG,ok,[3],1,3,ok,2.734237e-05,9.901438e-06,6.9022717e-06,0.99995553,3.9612206e-07
211,3061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0067.JPG,idf,[2],1,2,idf,7.4071416e-08,2.6494772e-05,0.9993456,0.00062599115,1.7866779e-06
212,6840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2544.JPG,soldier,[4],1,4,soldier,0.00081570545,0.00020031926,0.0052178376,0.00032660502,0.9934395
213,4881,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9860.JPG,idf,[2],1,2,idf,2.7971694e-06,1.7454612e-08,0.9999893,5.344321e-06,2.5611905e-06
214,2122,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2197.JPG,excellent,[1],1,1,excellent,0.0008598511,0.9951355,0.0036293431,0.00036146468,1.3932702e-05
215,4050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9300(1).JPG,idf,[2],1,2,idf,0.003024304,8.220209e-06,0.9968509,0.0001138802,2.6778687e-06
216,5522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7706.JPG,ok,[3],1,3,ok,0.00029617085,9.357814e-05,0.004569311,0.99462306,0.00041790953
217,6847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2551.JPG,soldier,[4],1,4,soldier,1.6552767e-06,0.00016512924,0.001936844,0.000113944654,0.9977824
218,1569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2102.JPG,bye,[0],1,0,bye,0.99973005,5.042373e-06,0.00025011622,2.6553223e-06,1.2162802e-05
219,2565,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2837.JPG,excellent,[1],1,1,excellent,0.0027974553,0.99697363,9.0691447e-07,0.00022746531,5.1265937e-07
220,3577,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9030.JPG,idf,[2],1,2,idf,1.9353499e-07,7.890682e-07,0.9998254,0.00017071006,2.9975097e-06
221,7268,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2861(1).JPG,soldier,[4],1,4,soldier,0.0004581378,8.0193175e-05,0.008211616,0.008069867,0.98318017
222,2670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2946.JPG,excellent,[1],1,1,excellent,0.000121734556,0.99985063,1.7040331e-05,3.7336892e-07,1.0269712e-05
223,2329,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2474.JPG,excellent,[1],1,1,excellent,0.005365616,0.9946063,1.3882265e-05,1.4149563e-05,9.65231e-08
224,4447,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9502.JPG,idf,[2],1,2,idf,2.3269187e-07,7.1404986e-07,0.99996877,2.989724e-05,3.7416515e-07
225,3452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0528.JPG,idf,[2],1,2,idf,0.0013902128,1.161846e-05,0.99831307,3.833282e-05,0.00024678034
226,6807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2511.JPG,soldier,[4],1,4,soldier,2.4034453e-05,0.00012438571,0.009310584,0.0017158836,0.98882514
227,6077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8574.JPG,ok,[3],1,3,ok,2.0695516e-05,8.8772595e-06,1.1595633e-05,0.99990034,5.8551603e-05
228,4192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373(1).JPG,idf,[2],1,2,idf,0.000113517344,0.0012282073,0.9984451,0.00021163624,1.5618358e-06
229,2867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3155.JPG,excellent,[1],1,1,excellent,0.061260622,0.91148686,0.011217089,0.011883767,0.0041515464
230,4202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9378.JPG,idf,[2],1,2,idf,0.0004006625,3.8832504e-06,0.9970293,0.0024622127,0.00010386721
231,1430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2031(1).JPG,bye,[0],1,0,bye,0.99779546,0.0006918487,0.0014294913,8.12773e-05,1.9930524e-06
232,2345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2490.JPG,excellent,[1],1,1,excellent,0.0021352414,0.9973181,0.00047050742,7.241506e-05,3.723424e-06
