,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
131,245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0916.JPG,bye,[0],1,0,bye,0.9967546,0.00011077136,0.003116595,7.30725e-06,1.0698383e-05
132,7026,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2732.JPG,soldier,[4],1,4,soldier,0.00023402796,0.014699887,0.005712403,0.0141796265,0.9651741
133,7316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2885(1).JPG,soldier,[4],1,4,soldier,0.000129747,0.0037680722,0.0033685665,0.0031518813,0.9895817
134,204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0875.JPG,bye,[0],1,0,bye,0.999113,9.858549e-06,0.00085501216,1.953451e-05,2.4675771e-06
135,5660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7871.JPG,ok,[3],1,3,ok,0.002544679,0.0037295772,0.0016643138,0.9896208,0.0024406572
136,4156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9355(1).JPG,idf,[2],1,2,idf,0.0023510363,0.005385578,0.98935527,0.0010077852,0.0019002042
137,3001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3294.JPG,excellent,[1],1,1,excellent,0.0047693276,0.98809624,0.0022521394,0.0019927158,0.0028896676
138,3618,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9071.JPG,idf,[2],1,2,idf,0.00094239117,0.0029076037,0.99313676,0.00063373137,0.0023795033
139,3087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0097.JPG,idf,[2],1,2,idf,0.003520347,0.00026703536,0.9676124,0.012559267,0.01604103
140,2887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3177.JPG,excellent,[1],1,1,excellent,0.00019659573,0.9879461,0.0026197068,0.0073645543,0.0018730827
141,3310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0356.JPG,idf,[2],1,2,idf,0.01111916,0.009670398,0.42846274,0.27934983,0.2713979
142,885,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1594.JPG,bye,[0],1,0,bye,0.9922925,0.00017719291,0.007364477,0.00014710754,1.866697e-05
143,3623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9076.JPG,idf,[2],1,2,idf,0.00054397114,0.0052704895,0.9892932,0.00072841946,0.0041639083
144,4717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9679.JPG,idf,[2],1,2,idf,0.19735311,0.10637459,0.61273754,0.05394465,0.029590087
145,2298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2442.JPG,excellent,[1],1,1,excellent,0.013343171,0.9814511,0.002333742,0.002246325,0.0006256055
146,1093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1811.JPG,bye,[0],1,0,bye,0.9871552,0.005214576,0.006837745,0.00068386615,0.00010861606
147,3101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0113.JPG,idf,[2],1,2,idf,0.0034364513,0.00019540958,0.987015,0.006633839,0.0027192452
148,4926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9907.JPG,idf,[2],1,2,idf,0.019968783,0.0010128135,0.95036936,0.0045833187,0.024065834
149,1862,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1933.JPG,excellent,[1],1,1,excellent,0.012384026,0.89303195,0.055434506,0.024567714,0.014581857
150,715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1416.JPG,bye,[0],1,0,bye,0.99505264,0.00033048278,0.003044322,0.0015520646,2.0552836e-05
151,4759,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9727.JPG,idf,[2],1,2,idf,0.03167168,0.0016898676,0.9566898,0.0004564194,0.009492279
152,7284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2869(1).JPG,soldier,[4],1,4,soldier,0.0011889334,0.00905339,0.019203642,0.0051292903,0.9654247
153,3296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0340.JPG,idf,[2],1,2,idf,0.20948516,0.07230318,0.7123594,0.0043808115,0.0014712857
154,7131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2791.JPG,soldier,[4],1,4,soldier,0.0014686595,0.006149943,0.014519943,0.02642719,0.9514342
155,77,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0740.JPG,bye,[0],1,0,bye,0.97864974,0.00023466512,0.020606741,0.00016695565,0.00034192402
156,7318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2886(1).JPG,soldier,[4],1,4,soldier,7.477328e-05,0.003922586,0.0030550326,0.001222489,0.9917251
157,2029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2103.JPG,excellent,[1],1,1,excellent,0.00018798288,0.9927215,0.0008870622,0.0015593888,0.0046440233
158,2316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2461.JPG,excellent,[1],1,1,excellent,0.0017018594,0.9955011,0.0012534935,0.000188854,0.0013547085
159,4383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9470(1).JPG,idf,[2],1,2,idf,0.009613658,0.008447596,0.9353383,0.014185077,0.03241537
160,3192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0216.JPG,idf,[2],1,2,idf,0.010638119,0.005094312,0.9528304,0.013130618,0.018306749
161,6509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2205.JPG,soldier,[4],1,4,soldier,4.3292566e-05,0.0013286753,0.003317359,0.00045727871,0.99485344
162,4899,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9878.JPG,idf,[2],1,2,idf,0.007786687,0.0014890662,0.98351234,0.004977213,0.002234666
163,3968,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9259(1).JPG,idf,[2],1,2,idf,0.0034830314,0.0028482955,0.988952,0.00061351707,0.00410323
164,3317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0363.JPG,idf,[2],1,2,idf,0.37089086,0.049778275,0.45097947,0.12231882,0.00603247
165,6797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2501.JPG,soldier,[4],1,4,soldier,0.0022415372,0.024767417,0.01113994,0.020089973,0.9417611
166,2288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2432.JPG,excellent,[1],1,1,excellent,0.0010889074,0.9935808,0.0013652169,0.0025755258,0.0013895397
167,136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0805.JPG,bye,[0],1,0,bye,0.995423,0.000296523,0.004150199,8.581507e-05,4.433948e-05
168,5950,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8439.JPG,ok,[3],1,3,ok,3.91759e-05,0.0030822353,0.0013328666,0.99500054,0.00054509804
169,6305,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8822.JPG,ok,[3],1,3,ok,0.00014877891,0.00019931427,0.0006594276,0.9986203,0.00037226226
170,3806,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190(2).JPG,idf,[2],1,2,idf,0.0032571512,0.0008055725,0.9780638,0.0016203912,0.01625306
171,3725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9162.JPG,idf,[2],1,2,idf,0.0020384497,0.007134222,0.9866615,0.0026329507,0.0015329828
172,4234,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9394.JPG,idf,[2],1,2,idf,0.0015552354,0.0494227,0.9280906,0.005571754,0.015359722
173,1115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1833.JPG,bye,[0],1,0,bye,0.9972761,0.00072414323,0.000949809,0.00093311403,0.00011682511
174,1990,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2062.JPG,excellent,[1],1,1,excellent,0.0004626422,0.9624479,0.012246839,0.0030652492,0.021777455
175,6584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2285.JPG,soldier,[4],1,4,soldier,3.381352e-05,0.005234332,0.00064941985,0.00039940767,0.9936831
176,324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0997.JPG,bye,[0],1,0,bye,0.9835618,0.0006702419,0.015565672,4.5553552e-05,0.00015676777
177,3357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0427.JPG,idf,[2],1,2,idf,0.025539564,0.03543173,0.9235452,0.014750695,0.0007329085
178,3975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9262.JPG,idf,[2],1,2,idf,0.0037182062,0.0013725172,0.99298465,0.00045913472,0.0014654892
179,602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1294.JPG,bye,[0],1,0,bye,0.9990695,4.7015208e-05,0.00047763725,0.0003134322,9.243997e-05
180,357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1033.JPG,bye,[0],1,0,bye,0.997535,0.00016399426,0.002146798,0.00010039272,5.3861695e-05
181,4144,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9349(1).JPG,idf,[2],1,2,idf,0.0005059945,0.0008246359,0.9978415,0.00047006732,0.00035780587
182,5965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8454.JPG,ok,[3],1,3,ok,4.487597e-05,0.0017298327,0.0005184709,0.9975255,0.00018129344
183,3251,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0289.JPG,idf,[2],1,2,idf,0.00034828213,0.0021440124,0.8816671,0.001388912,0.11445168
184,1084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1802.JPG,bye,[0],1,0,bye,0.9526382,0.00973415,0.0037997076,0.03309902,0.00072884146
185,1632,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1658.JPG,excellent,[1],1,1,excellent,0.0011149478,0.9937674,0.0019634687,0.0027218994,0.00043225448
186,7248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2850(1).JPG,soldier,[4],1,4,soldier,0.0041352175,0.0029365048,0.010128663,0.019627452,0.96317214
187,6104,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8607.JPG,ok,[3],1,3,ok,0.00016056813,0.09146291,0.0023691123,0.90520936,0.0007979966
188,2087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2161.JPG,excellent,[1],1,1,excellent,0.0009378449,0.97206,0.0075046234,0.019171039,0.00032640283
189,1081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1799.JPG,bye,[0],1,0,bye,0.9649124,0.009089391,0.0055494923,0.019509638,0.00093909015
190,922,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1635.JPG,bye,[0],1,0,bye,0.9852356,0.0001203034,0.01442593,0.00014023573,7.802332e-05
191,308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0980.JPG,bye,[0],1,0,bye,0.9997638,9.874726e-07,0.00023348001,1.5996164e-06,2.4485405e-07
192,2162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2237.JPG,excellent,[1],1,1,excellent,0.0012548937,0.86153424,0.002909743,0.009441348,0.12485981
193,1342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1988(1).JPG,bye,[0],1,0,bye,0.97954327,0.00037786603,0.019143423,0.0005535726,0.00038184578
194,6784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2488.JPG,soldier,[4],1,4,soldier,0.0003483809,0.0009964138,0.0046973606,0.001250249,0.99270767
195,5381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7564.JPG,ok,[3],1,3,ok,0.0008280416,0.044444263,0.0011698062,0.95154613,0.0020117727
196,4368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462.JPG,idf,[2],1,2,idf,0.0011997523,0.009097788,0.98310983,0.0038114085,0.0027811576
197,1491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2062(1).JPG,bye,[0],1,0,bye,0.9403591,0.009772835,0.031971294,0.002168551,0.015728194
198,7154,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803(1).JPG,soldier,[4],1,4,soldier,0.00032015372,0.0012035841,0.012437492,0.0070907352,0.97894806
199,1298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1973(1).JPG,bye,[0],1,0,bye,0.97788084,5.4054453e-05,0.021348301,0.00052630523,0.00019042761
200,2567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2839.JPG,excellent,[1],1,1,excellent,0.017410612,0.97830623,0.0007475938,0.0027760896,0.00075954304
201,907,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1616.JPG,bye,[0],1,0,bye,0.9736607,0.0016787695,0.022735065,0.0013372962,0.0005881862
202,6970,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2676.JPG,soldier,[4],1,4,soldier,0.00023594247,0.044225626,0.0060541355,0.049588095,0.89989614
203,6441,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8967.JPG,ok,[3],1,3,ok,0.01600091,0.39349785,0.030870162,0.5484887,0.011142373
204,700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1399.JPG,bye,[0],1,0,bye,0.99572766,0.0013554342,0.0028604844,3.731796e-05,1.9087525e-05
205,3817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194(1).JPG,idf,[2],1,2,idf,0.0027191066,0.0006063965,0.9554093,0.0014055322,0.03985966
206,3595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9048.JPG,idf,[2],1,2,idf,0.0005305083,0.013831287,0.9453281,0.009103494,0.031206673
207,5406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7589.JPG,ok,[3],1,3,ok,0.00038494446,0.0101905335,0.00065084454,0.9878271,0.0009465723
208,6299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8816.JPG,ok,[3],1,3,ok,6.7408866e-05,0.00038152846,0.00034029267,0.9988624,0.00034835003
209,5636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7826.JPG,ok,[3],1,3,ok,3.0393416e-05,0.005896904,0.0005833962,0.9844652,0.009024182
210,6297,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8814.JPG,ok,[3],1,3,ok,0.00010807163,0.00035015593,0.000615529,0.9974815,0.0014447977
211,3061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0067.JPG,idf,[2],1,2,idf,0.00020163717,0.0075809364,0.9713793,0.015879432,0.0049587204
212,6840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2544.JPG,soldier,[4],1,4,soldier,9.960765e-06,0.006434393,0.005627293,0.0018774064,0.986051
213,4881,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9860.JPG,idf,[2],1,2,idf,0.0045323707,0.0017090068,0.97117436,0.007175435,0.015408889
214,2122,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2197.JPG,excellent,[1],1,1,excellent,0.0023015838,0.9929368,0.001683373,0.0018945505,0.0011837989
215,4050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9300(1).JPG,idf,[2],1,2,idf,0.010631657,0.0050804913,0.981605,0.0012479529,0.0014348474
216,5522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7706.JPG,ok,[3],1,3,ok,0.003319981,0.023517638,0.008006323,0.96432173,0.00083418086
217,6847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2551.JPG,soldier,[4],1,4,soldier,1.7444014e-05,0.015769433,0.01404123,0.0024512606,0.9677206
218,1569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2102.JPG,bye,[0],1,0,bye,0.9948565,0.0017702138,0.0031673403,5.3388172e-05,0.0001526508
219,2565,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2837.JPG,excellent,[1],1,1,excellent,0.0027527953,0.99342406,0.0005147443,0.002158877,0.0011495299
220,3577,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9030.JPG,idf,[2],1,2,idf,0.000882502,0.0020723,0.9888786,0.0006018189,0.007564769
221,7268,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2861(1).JPG,soldier,[4],1,4,soldier,0.000429221,0.00560015,0.01843626,0.001819348,0.97371495
222,2670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2946.JPG,excellent,[1],1,1,excellent,0.00018717292,0.99798334,0.00032184433,2.2002165e-05,0.0014857029
223,2329,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2474.JPG,excellent,[1],1,1,excellent,0.0010053896,0.99591595,0.0016358631,0.00040872247,0.001034026
224,4447,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9502.JPG,idf,[2],1,2,idf,0.0023962494,0.00044049762,0.99628407,0.00051449926,0.00036470054
225,3452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0528.JPG,idf,[2],1,2,idf,0.009367856,0.0020544014,0.96881706,0.0049321274,0.014828569
226,6807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2511.JPG,soldier,[4],1,4,soldier,0.000100152436,0.0067646233,0.0054135495,0.0046669557,0.9830547
227,6077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8574.JPG,ok,[3],1,3,ok,0.00018180854,0.0024029613,0.0041983533,0.99023193,0.0029848746
228,4192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373(1).JPG,idf,[2],1,2,idf,0.004836322,0.0020466717,0.99015665,0.0005431686,0.0024171728
229,2867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3155.JPG,excellent,[1],1,1,excellent,0.004326325,0.86172736,0.040705524,0.0012458615,0.09199494
230,4202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9378.JPG,idf,[2],1,2,idf,0.003598231,0.002426625,0.9413984,0.036459018,0.016117757
231,1430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2031(1).JPG,bye,[0],1,0,bye,0.9929986,0.0019720006,0.0044566286,0.00020855897,0.0003641946
232,2345,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2490.JPG,excellent,[1],1,1,excellent,2.8835653e-05,0.99737847,0.0002759981,0.0005559127,0.0017607661
233,6018,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8513.JPG,ok,[3],1,3,ok,0.0022230975,0.0117979525,0.009405125,0.9742106,0.002363215
234,1139,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1858.JPG,bye,[0],1,0,bye,0.9926709,0.0003221269,0.005513242,0.001317271,0.00017640548
