,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
65,7021,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2264.JPG,gim,[2],1,2,2,bet,9.018645e-06,3.6814283e-06,0.9998466,5.786695e-05,1.3931831e-05,5.932259e-06,2.8181317e-05,2.380391e-06,6.5882905e-06,4.6699042e-06,1.2618955e-05,5.2965165e-06,4.7521266e-07,3.8571747e-07,8.98205e-07,1.475904e-06
66,20957,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6763.JPG,vav,[5],1,5,5,het,5.5836126e-06,2.2263295e-05,1.01653395e-05,3.2835247e-05,1.1908077e-06,0.9996081,3.605662e-05,1.727292e-05,6.206535e-05,0.00013693141,1.2319624e-06,5.389257e-05,1.045514e-06,1.7663194e-06,7.621082e-07,8.693955e-06
67,23124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3797.JPG,yud,[9],1,9,9,mem,2.2843803e-06,5.86391e-07,6.174362e-07,6.896748e-07,4.0010784e-07,3.976031e-05,2.3091156e-06,1.0762109e-06,6.560729e-06,0.99991834,4.3669317e-07,1.8110927e-06,7.64084e-06,5.6357703e-06,1.0797984e-05,1.1011695e-06
68,15328,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8605.JPG,mem,[12],1,12,12,tet,2.6031661e-05,1.0354279e-06,1.2518663e-07,7.134457e-08,2.9392626e-07,7.9329226e-07,1.5535034e-06,1.6116256e-06,8.794231e-08,1.0073717e-05,6.3773676e-08,1.0962864e-06,0.9997532,0.00019728827,6.329948e-06,4.116378e-07
69,3247,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_9642.JPG,ale,[0],1,0,0,ain,0.9997559,8.877502e-06,1.7879083e-05,4.036723e-06,2.7471333e-06,3.0095853e-05,7.737454e-06,5.4547577e-06,5.3026895e-05,6.3674734e-06,2.540419e-06,5.388959e-05,2.9967227e-05,7.1919903e-06,1.1487409e-05,2.8897043e-06
70,16838,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0540.JPG,nun,[13],1,13,13,vav,5.02339e-06,1.2285675e-05,6.6637313e-06,5.757417e-06,7.1059134e-05,3.15127e-05,1.1261526e-05,3.4868808e-05,2.2018896e-06,0.00027680062,5.949254e-06,2.0753949e-05,0.009764237,0.98945963,0.00022517426,6.678259e-05
71,12655,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5787.JPG,kaf,[10],1,10,10,nun,1.2112997e-05,1.0207036e-05,6.814555e-06,0.00012822659,1.8287044e-05,8.777855e-07,7.609613e-06,2.2722355e-05,8.749278e-06,9.360172e-06,0.99975044,4.1035246e-06,1.5650445e-06,8.068568e-07,1.6934378e-05,1.1617518e-06
72,23930,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4623.JPG,yud,[9],1,9,9,mem,6.0395976e-08,1.06576614e-07,2.0729196e-07,4.9863594e-08,1.06597554e-07,5.4997065e-07,9.771555e-08,1.6085669e-05,2.2790973e-06,0.99997866,2.5684952e-07,1.6797007e-07,3.7686374e-07,5.6734797e-07,2.2047205e-07,1.1847036e-07
73,21493,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7043.JPG,vav,[5],1,5,5,het,0.00022026984,5.0712647e-06,3.649135e-05,8.503017e-05,4.3917316e-06,0.9962999,9.9282726e-05,0.0008429799,1.3721095e-05,0.0009645198,1.6494469e-05,0.00045741262,3.072194e-05,0.00028563762,0.0005916365,4.6281326e-05
74,15032,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8293.JPG,mem,[12],1,12,12,tet,7.207935e-05,6.546952e-07,2.7141459e-08,1.2322134e-08,4.506115e-08,3.1786993e-07,4.4164332e-07,1.032048e-06,2.5662585e-08,1.1193915e-07,5.26033e-08,3.3558712e-07,0.99989283,2.6971975e-05,5.059153e-06,6.311758e-08
75,23230,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3905.JPG,yud,[9],1,9,9,mem,4.440406e-06,8.5707416e-07,3.5257663e-06,3.6493786e-06,1.4378527e-06,2.6628213e-05,1.1920548e-06,0.00010825386,2.7544553e-05,0.99956185,2.704828e-06,3.0879326e-06,4.457537e-05,1.9043378e-05,0.00018171864,9.428469e-06
76,5368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_3913.JPG,dal,[3],1,3,3,dal,3.7974412e-05,2.3064717e-05,4.1223706e-05,0.9992101,4.4653145e-05,3.2463493e-05,0.00010417424,5.6396143e-06,5.97553e-05,7.9878424e-05,0.0002624088,3.3717086e-05,1.3084291e-05,3.071888e-05,1.4633364e-05,6.5108466e-06
77,19109,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2397.JPG,sam,[14],1,14,14,yud,6.0527458e-05,0.00018760968,3.9105482e-05,0.00012386013,6.5309425e-05,3.6700345e-05,5.0819395e-05,0.00031250052,0.0001658733,0.012395266,0.00010145571,0.0001294936,0.0006982958,0.0003549468,0.98512787,0.00015033585
78,14259,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7486.JPG,lam,[11],1,11,11,sam,1.8719767e-05,2.9349192e-07,1.4199214e-06,7.3745946e-07,6.1117134e-07,2.1717844e-06,6.044805e-08,1.0087781e-06,7.9261866e-07,1.3931096e-08,6.061757e-07,0.9999728,1.4390648e-07,1.5519942e-07,7.0566145e-08,3.2365773e-07
79,15215,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8482.JPG,mem,[12],1,12,12,tet,4.9092455e-06,2.1111099e-08,3.4509164e-09,2.5528097e-09,1.2685929e-07,1.569e-07,2.5042473e-08,1.0818164e-06,3.3196645e-08,3.437417e-05,5.914137e-09,9.546586e-09,0.999076,0.0008700623,1.318684e-05,2.275898e-08
80,24170,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4868.JPG,yud,[9],1,9,9,mem,0.00023918801,1.546605e-05,7.5892176e-06,6.321242e-06,4.014491e-06,0.00049866206,0.00016258664,0.0008420663,5.959302e-05,0.99439573,6.6424955e-06,1.136183e-05,0.0035003545,0.00018853441,3.629591e-05,2.552217e-05
81,13112,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_6280.JPG,kaf,[10],1,10,10,nun,4.2869584e-07,2.332896e-07,6.920565e-07,2.572239e-06,2.061712e-06,7.4680045e-08,7.891107e-07,4.5715413e-07,3.725075e-07,1.2075817e-06,0.9999889,7.3871934e-07,3.123174e-07,4.601966e-08,1.0839599e-06,7.174736e-08
82,4362,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1349.JPG,bet,[1],1,1,1,ale,0.00011806776,0.99876815,2.5561525e-05,8.683019e-05,1.9993142e-05,4.114355e-05,0.00013178284,3.897024e-05,0.00031897394,6.950179e-05,8.147588e-05,3.1284544e-05,9.238759e-05,2.202793e-05,0.00011201064,4.1775762e-05
83,21275,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6922(1).JPG,vav,[5],1,5,5,het,0.00014588544,2.6339148e-05,5.128235e-05,2.241371e-05,1.0666719e-05,0.99715865,4.729373e-05,0.00016139916,0.00025426765,0.0015023575,1.200216e-05,0.00025669264,2.6917953e-05,0.00017468112,1.1264163e-05,0.00013775755
84,22255,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_7832.JPG,vav,[5],1,5,5,het,4.660839e-05,1.3443777e-05,1.0333833e-05,7.3412425e-06,1.9641884e-06,0.99442333,8.0616366e-05,0.005066248,1.4343905e-05,0.00019772619,4.0174173e-06,6.3345826e-05,3.953692e-06,6.076115e-05,2.4139297e-06,3.4878767e-06
85,19099,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\sam\IMG_2387.JPG,sam,[14],1,14,14,yud,1.0785971e-05,4.491252e-06,1.7490954e-07,2.7616508e-07,8.2523894e-07,2.0388244e-07,4.556598e-07,5.086657e-07,3.1599768e-07,2.5562884e-05,1.8128145e-07,1.2042337e-06,2.5466525e-05,1.0319491e-06,0.9999249,3.6236484e-06
86,15043,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8304.JPG,mem,[12],1,12,12,tet,8.360197e-05,5.735259e-07,1.02163334e-07,2.2182283e-08,1.7994084e-07,1.8912894e-07,1.7217717e-06,8.833396e-07,6.796465e-08,4.5727606e-07,8.386945e-08,5.3724966e-07,0.99987984,2.7972486e-05,3.4102918e-06,3.0381975e-07
87,25376,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_9112(1).JPG,zay,[6],1,6,6,hey,2.823047e-06,5.739923e-06,5.365858e-06,3.8683804e-05,4.7169437e-05,0.00033962738,0.99942786,1.1745444e-05,9.503445e-06,2.0255095e-05,5.2845726e-06,3.924849e-05,1.4088108e-05,1.3496662e-05,4.8575107e-06,1.4029465e-05
88,17716,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_9971.JPG,nun,[13],1,13,13,vav,4.721194e-07,5.885458e-07,3.5152962e-07,7.921895e-07,5.470088e-07,3.47493e-06,9.677409e-07,8.147591e-06,7.314425e-08,1.036921e-05,2.9824088e-07,1.9948545e-06,0.00015693702,0.9997955,1.0777194e-05,8.611195e-06
89,4726,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1739.JPG,bet,[1],1,1,1,ale,0.00016144551,0.9995684,1.7201295e-06,3.458587e-06,1.441462e-06,4.4949975e-06,3.322299e-06,1.0704556e-05,4.0431834e-05,8.602526e-06,2.0492458e-05,5.9360796e-06,2.4847148e-05,1.682571e-06,0.00013387673,9.177677e-06
90,10710,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5766.JPG,hey,[4],1,4,4,gim,2.40377e-06,2.5260348e-07,1.2175952e-06,1.3691906e-06,0.99995947,1.935253e-07,8.9294144e-07,6.0821407e-07,5.50277e-07,3.0097414e-07,3.2448252e-06,1.2313183e-06,1.9420104e-05,4.27599e-06,3.092365e-06,1.3588557e-06
91,16126,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9402.JPG,mem,[12],1,12,12,tet,1.022636e-05,1.023698e-06,2.1885302e-08,3.1441886e-08,3.2555695e-07,2.824997e-07,9.850564e-07,7.103474e-06,2.0096607e-08,1.1361543e-05,9.0845546e-08,3.5253075e-07,0.9996897,0.0002760284,2.0222633e-06,4.528281e-07
92,5805,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\dal\IMG_4366.JPG,dal,[3],1,3,3,dal,3.3924458e-05,2.8677223e-06,1.6505623e-05,0.9996024,2.5255784e-05,3.4247478e-05,7.8508856e-05,5.39257e-06,1.9575733e-05,1.311199e-05,5.8077527e-05,3.743989e-05,9.275687e-06,4.0916966e-05,1.20994855e-05,1.0397534e-05
93,24539,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8401.JPG,zay,[6],1,6,6,hey,7.5216667e-07,8.3073803e-07,1.0081577e-06,3.3330278e-05,1.1492591e-06,2.650628e-06,0.99995184,5.982595e-07,2.198046e-07,2.0110103e-06,1.7947879e-06,1.372205e-06,8.0776243e-07,1.1394969e-06,5.546348e-08,5.1711044e-07
94,20443,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2817.JPG,tet,[8],1,8,8,lam,2.0608764e-05,0.00060046575,2.990029e-06,8.873183e-06,1.1612374e-06,9.977872e-06,1.8109905e-07,3.4821262e-06,0.9993057,1.267929e-05,3.9564143e-06,1.7781974e-06,1.0438749e-06,3.9000083e-06,1.5774576e-05,7.4940913e-06
95,23738,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_4426.JPG,yud,[9],1,9,9,mem,4.570181e-05,1.0788893e-05,1.6755788e-05,1.6410888e-05,1.1133822e-05,0.0005796254,0.00025462967,0.0006504203,4.1285464e-05,0.99823654,1.0739681e-05,2.4325534e-05,2.055548e-05,2.10486e-05,1.28392085e-05,4.7226033e-05
96,8806,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0566.JPG,het,[7],1,7,7,kaf,2.1836788e-06,6.2707204e-06,6.872011e-07,3.1456537e-07,8.2617873e-07,0.00017334922,2.5781067e-06,0.99978894,1.3140509e-06,5.239003e-06,2.542672e-06,3.8790126e-06,3.5160426e-06,3.475905e-06,2.9086675e-06,2.0733894e-06
97,17138,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0856.JPG,nun,[13],1,13,13,vav,9.995366e-07,4.897685e-07,2.4343117e-07,2.807099e-07,1.509241e-06,4.907698e-06,6.99855e-07,1.0126985e-05,3.2261605e-07,4.52364e-05,7.2546044e-07,4.293052e-06,0.00034186203,0.9994567,0.00012939789,2.1910228e-06
98,23028,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3700.JPG,yud,[9],1,9,9,mem,3.210244e-06,1.2258466e-06,4.1985872e-06,3.0169965e-06,2.9643702e-06,0.00031114783,6.2356603e-06,5.491771e-05,0.0001087574,0.99939513,5.737048e-06,2.2567712e-05,9.644094e-07,8.279521e-06,7.0239344e-05,1.3018654e-06
99,390,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3179.JPG,ain,[15],1,15,15,zay,1.953076e-05,6.2182107e-06,1.1729016e-05,1.5193368e-06,5.92908e-06,1.0795974e-05,4.7260023e-06,3.88775e-05,1.0020865e-05,2.5590492e-05,1.4468084e-06,3.0231402e-05,6.726238e-05,8.013447e-05,9.27834e-05,0.9995931
100,958,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3672.JPG,ain,[15],1,15,15,zay,0.00012043011,2.3492688e-05,2.8815677e-05,7.043553e-06,1.526896e-05,8.010772e-06,2.2387856e-06,2.4647048e-05,4.696461e-05,3.4252702e-05,7.1274912e-06,1.1248977e-05,4.608875e-05,2.1041045e-05,0.00012227308,0.99948114
101,8584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0335.JPG,het,[7],1,7,7,kaf,1.5320917e-07,1.4948515e-06,1.8737786e-08,2.0550992e-08,6.475806e-08,3.724086e-05,7.901812e-07,0.99995506,7.773057e-08,2.20903e-06,1.7994236e-07,1.7562429e-06,2.0460695e-07,4.407598e-07,1.676817e-07,3.3131123e-08
102,12200,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_5265.JPG,kaf,[10],1,10,10,nun,5.160287e-05,8.377006e-06,5.1559433e-05,0.00019051747,0.00017921835,6.443746e-06,4.3273914e-05,7.966954e-05,2.5260162e-05,3.0936088e-05,0.999218,9.654514e-05,5.274919e-06,4.3401315e-06,6.120257e-06,2.6865014e-06
103,6825,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\gim\IMG_2163.JPG,gim,[2],1,2,2,bet,6.205534e-05,6.435038e-06,0.9994992,0.00014969999,7.5021686e-05,1.9099603e-05,4.412784e-05,3.527701e-06,9.71289e-05,1.005334e-05,1.1531751e-05,7.192866e-06,6.272037e-06,2.3671403e-06,2.54083e-06,3.7291054e-06
104,8840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0600.JPG,het,[7],1,7,7,kaf,8.907971e-07,2.2317383e-07,4.5145939e-07,2.265556e-07,2.2872544e-07,7.158126e-05,3.4925613e-06,0.9999088,4.710643e-07,6.521044e-06,2.8259288e-07,1.413757e-06,4.525405e-07,2.467958e-06,5.074811e-07,2.10333e-06
105,16954,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\nun\IMG_0659.JPG,nun,[13],1,13,13,vav,0.00039846372,0.00015667608,3.57446e-05,0.00013719042,0.0004652202,0.00055063295,0.00041749998,0.0004976649,0.0010801153,0.0035172196,0.00053231063,0.0002320494,0.056206368,0.9160537,0.019430527,0.0002886101
106,22450,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_8029.JPG,vav,[5],1,5,5,het,8.564875e-05,6.798747e-05,3.262949e-05,4.540255e-05,5.4323386e-06,0.9945404,0.00014347873,0.0026466863,2.1857695e-05,0.0018162699,1.1095401e-05,0.00047970086,2.145669e-05,6.467605e-05,6.4637475e-06,1.0834738e-05
107,24673,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8516.JPG,zay,[6],1,6,6,hey,8.872521e-07,1.2527926e-06,7.235249e-06,0.00013796552,6.255266e-06,1.0474249e-05,0.9998066,1.6498411e-06,9.5024546e-07,1.8429477e-06,5.9874415e-06,9.232762e-06,2.9436599e-06,5.4403004e-06,2.8207586e-07,1.0801652e-06
108,9231,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0933.JPG,het,[7],1,7,7,kaf,1.0267888e-06,2.4769963e-06,3.1534694e-07,1.2911141e-07,1.9373084e-07,4.5595385e-05,1.3067925e-06,0.9978818,1.991401e-06,0.001956436,1.4845609e-06,3.998981e-07,5.2182968e-05,3.6534047e-06,4.7127156e-05,3.819417e-06
109,11823,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\kaf\IMG_4883.JPG,kaf,[10],1,10,10,nun,4.040624e-06,4.922757e-06,3.0171828e-05,4.323807e-05,2.7570499e-05,1.9993631e-06,1.716403e-05,2.697468e-05,9.296523e-06,5.2814685e-06,0.99979955,1.5197195e-05,1.3885817e-06,9.651467e-07,1.1113586e-05,1.0241935e-06
110,20409,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2782.JPG,tet,[8],1,8,8,lam,0.00017218951,0.0007065248,6.063392e-05,0.00015286382,2.9888537e-05,0.0001551731,1.977885e-05,0.00013142206,0.9975473,0.00020950656,7.235148e-05,0.00039717378,4.918008e-05,0.00015331556,6.0727554e-05,8.198294e-05
111,20995,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_6777(1).JPG,vav,[5],1,5,5,het,7.082837e-06,2.6827214e-05,5.090384e-06,0.0001665372,2.3535101e-06,0.9993305,6.291216e-05,6.339554e-05,0.00015700367,0.00011214866,2.0884022e-06,1.812219e-05,1.5226012e-06,7.725014e-06,1.3579601e-05,2.315663e-05
112,2234,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ale\IMG_0150.JPG,ale,[0],1,0,0,ain,0.9988274,1.7731518e-05,1.8391518e-05,1.644596e-05,1.7482942e-05,1.0043487e-05,6.8877553e-06,1.4954465e-05,2.9208863e-05,1.0823721e-05,2.4666257e-05,0.0008016444,8.8078894e-05,1.9595938e-05,9.1517e-05,5.033848e-06
113,22451,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\vav\IMG_8030.JPG,vav,[5],1,5,5,het,6.701775e-05,4.5785586e-05,3.8588474e-05,4.1193805e-05,6.1538335e-06,0.99259526,0.00023784905,0.0050242776,1.884974e-05,0.0015230267,1.5625208e-05,0.0002560221,8.207189e-06,0.00010420656,3.3979675e-06,1.4487924e-05
114,8929,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0694.JPG,het,[7],1,7,7,kaf,5.639532e-08,6.912494e-08,1.5529892e-08,3.3307033e-09,6.4300987e-09,5.195197e-06,4.3674618e-08,0.9999925,2.6895604e-08,1.8456755e-06,1.2572085e-07,5.1105037e-08,2.001381e-09,1.5557404e-08,2.06483e-08,2.3731667e-08
115,25063,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\zay\IMG_8918.JPG,zay,[6],1,6,6,hey,3.4138307e-06,1.3003141e-06,3.8468847e-06,8.461904e-05,2.2850452e-06,2.7645858e-06,0.9998765,1.6717923e-06,3.8129403e-07,1.0518131e-06,1.8710743e-06,1.52400935e-05,1.6343788e-06,2.4174692e-06,3.455434e-07,7.0245034e-07
116,14754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_8002.JPG,mem,[12],1,12,12,tet,3.860877e-05,1.4085599e-07,2.4960201e-08,1.3526359e-08,9.6497075e-08,4.5935817e-08,8.3610513e-07,1.5782194e-07,1.311615e-08,1.0849556e-06,1.5219324e-08,1.5609533e-07,0.99990666,5.1741754e-05,2.2755506e-07,1.4640617e-07
117,23164,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3839.JPG,yud,[9],1,9,9,mem,5.521083e-07,3.6704725e-07,6.7944626e-07,3.2943444e-07,3.977408e-07,3.3047208e-06,2.774951e-06,9.002227e-06,6.8792588e-06,0.999948,8.9904506e-07,2.7880773e-07,1.0402311e-05,1.0519742e-05,4.4919348e-06,1.0246308e-06
118,14206,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_7432.JPG,lam,[11],1,11,11,sam,1.8451683e-05,8.242076e-06,5.7621302e-05,4.0298186e-05,4.881443e-06,2.9349027e-05,9.136773e-06,1.2501499e-05,1.3120102e-05,3.8934104e-06,2.7596137e-05,0.9997429,3.6174304e-06,4.6851974e-06,6.856302e-06,1.6771026e-05
119,22735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\yud\IMG_3404.JPG,yud,[9],1,9,9,mem,0.00015997219,7.221625e-05,0.0001487103,2.9781992e-05,1.9088617e-05,0.0040963995,7.237325e-05,0.009578429,0.001245333,0.98129386,0.0003558594,0.0004255123,0.0003584846,0.00151959,0.0001379332,0.00048637338
120,397,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\ain\IMG_3188.JPG,ain,[15],1,15,15,zay,1.6567885e-05,1.9845743e-06,3.962932e-06,6.150886e-07,1.7362057e-06,1.0171178e-06,3.866473e-07,1.0876027e-05,1.8535403e-06,4.9103833e-06,8.192796e-07,4.585824e-06,5.4948914e-06,2.9967061e-06,1.2951816e-05,0.9999292
121,9711,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_1427.JPG,het,[7],1,7,7,kaf,1.2680308e-05,1.5991454e-05,1.7669798e-06,7.903078e-07,2.2829693e-07,0.00017553926,3.8340377e-06,0.9996119,6.297384e-06,0.00012789523,1.253023e-06,8.011088e-06,1.543534e-05,1.1346973e-05,5.139874e-06,1.9422678e-06
122,8873,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\het\IMG_0634.JPG,het,[7],1,7,7,kaf,2.7660471e-06,2.7731136e-07,1.1464126e-07,8.5904766e-08,1.06897566e-07,2.944702e-05,2.7678152e-06,0.9999186,3.5038897e-07,2.7013716e-06,7.6699524e-07,3.2067084e-05,2.9615926e-06,5.0342705e-06,7.8280647e-07,1.2028603e-06
123,13491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\lam\IMG_6676.JPG,lam,[11],1,11,11,sam,2.6066857e-06,1.04192015e-08,7.594309e-08,2.506795e-07,3.526122e-08,2.0217751e-06,2.8903804e-08,1.19126305e-07,9.704307e-08,3.675954e-09,2.6786362e-08,0.99999464,2.0288867e-08,8.066372e-08,4.7960153e-08,9.601018e-09
124,20119,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\tet\IMG_2356.JPG,tet,[8],1,8,8,lam,2.062172e-06,6.673524e-05,1.2917227e-06,1.0993447e-06,1.5234276e-07,5.3183294e-07,2.2335104e-08,1.5151544e-07,0.9999249,2.9069125e-07,6.5547965e-07,1.5938063e-07,7.457179e-08,2.2926768e-07,6.018853e-07,1.1558527e-06
125,10317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\hey\IMG_5337.JPG,hey,[4],1,4,4,gim,6.0679224e-07,8.841713e-08,1.9266199e-07,2.8813602e-07,0.9999021,2.062117e-08,1.325123e-07,7.978564e-08,1.0575285e-07,2.2371934e-07,3.6053123e-07,1.0107251e-06,5.408748e-05,3.4424942e-05,3.615416e-06,2.6497278e-06
126,4965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\bet\IMG_1984.JPG,bet,[1],1,1,1,ale,4.5862507e-05,0.9997776,7.193669e-06,6.3356833e-06,3.6031672e-06,4.8165703e-06,6.648769e-06,2.1899546e-06,7.8392724e-05,3.3063354e-06,5.4759075e-06,9.329741e-06,6.319903e-06,3.8407748e-06,3.4485678e-05,4.4998114e-06
127,15862,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\half_landmarks\sivan\mem\IMG_9121.JPG,mem,[12],1,12,13,vav,0.004869559,0.00014127867,0.0003152974,0.0047721337,0.0164816,0.00909252,0.0056240526,0.17863621,0.0009644769,0.05097745,0.03908282,0.0013998719,0.060788,0.48180413,0.14430884,0.00074178015
