,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_kuf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_pey,raw_pred_rey,raw_pred_sam,raw_pred_shi,raw_pred_taf,raw_pred_tet,raw_pred_tza,raw_pred_vav,raw_pred_yud,raw_pred_zay
52,14374,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8860.JPG,kuf,[18],1,18,18,tza,3.4051366e-06,9.281402e-06,0.0003900298,0.00017693352,1.5829543e-06,1.0451389e-06,5.79262e-06,4.3522673e-06,1.6129518e-06,5.392203e-06,7.526425e-07,6.431594e-05,3.0218632e-06,1.5392787e-06,4.968388e-06,1.9730246e-06,6.4019773e-06,0.0003368966,0.99897695,4.5740717e-07,2.3501862e-06,9.954438e-07
53,26406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3234.JPG,taf,[21],1,21,21,zay,0.00011055057,3.6008214e-07,1.3226041e-07,1.1836858e-07,2.0717233e-07,9.389453e-06,2.233726e-06,4.6355396e-08,6.323713e-07,1.6505512e-06,2.2305936e-07,1.3327049e-06,1.7977023e-05,2.5054615e-07,1.1311043e-05,3.1248067e-07,4.2525508e-07,3.5573876e-07,1.5403877e-07,1.3714559e-07,1.983355e-06,0.99984014
54,27236,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_4073.JPG,taf,[21],1,21,21,zay,1.4651348e-06,2.7211238e-06,1.003646e-07,1.3954046e-07,2.4374893e-07,3.3025606e-06,1.743919e-06,3.5464546e-07,2.0958264e-08,1.247707e-06,2.0222956e-07,9.696906e-07,1.7558275e-06,2.324478e-07,2.2433285e-07,5.318381e-08,9.067913e-08,1.150536e-08,9.086889e-08,1.2003837e-07,2.0384832e-07,0.9999846
55,26823,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3654.JPG,taf,[21],1,21,21,zay,0.00024903647,4.645052e-05,2.1324598e-07,1.8844736e-07,8.6287235e-07,1.4751382e-05,2.4065955e-06,2.6122285e-07,2.9472533e-06,4.3619293e-05,2.5437177e-07,1.0401749e-06,1.8276985e-05,1.0785947e-06,5.5159726e-05,2.2040702e-07,5.8056116e-07,7.420358e-07,2.7910377e-07,1.0830104e-06,1.6320438e-06,0.99955887
56,15714,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7236.JPG,lam,[11],1,11,11,nun,1.3547087e-06,2.1216998e-08,4.5985786e-07,2.7177762e-07,2.56672e-07,1.2188228e-07,4.7041297e-07,5.403552e-07,8.940843e-07,4.0080374e-07,6.6514503e-06,0.9999405,5.6050638e-08,5.2176347e-07,5.5577434e-08,1.9677903e-07,6.280427e-08,4.3761513e-05,3.1502457e-06,5.1967923e-09,1.6720698e-08,1.8673603e-07
57,16033,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7567.JPG,lam,[11],1,11,11,nun,2.894908e-06,3.7632727e-08,1.1026061e-06,1.0414276e-06,8.956259e-08,3.927995e-06,1.2337107e-07,1.5509791e-07,1.6230492e-06,1.7608392e-06,6.2428273e-07,0.9999833,2.017585e-07,3.240361e-07,1.885156e-08,3.4352433e-07,2.0704544e-08,1.9097604e-06,4.5793786e-07,6.1804336e-08,1.1062809e-08,7.535369e-08
58,17713,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9287.JPG,mem,[12],1,12,12,pey,6.565695e-06,1.2669965e-06,5.807435e-07,3.506747e-08,9.3282773e-07,1.9949673e-06,1.1279146e-06,1.7515802e-07,3.7797724e-06,5.024105e-07,1.8404388e-06,6.7609557e-07,0.99993396,2.3545419e-05,1.7530943e-05,1.5788842e-07,5.990489e-08,8.7534296e-08,3.9209425e-07,4.31813e-06,2.0335452e-07,3.137448e-07
59,31672,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7771.JPG,vav,[5],1,5,5,het,4.139469e-07,3.0182168e-08,4.483957e-08,4.6373714e-08,3.434744e-08,0.9999683,4.7683793e-06,1.7952899e-06,3.6376935e-08,3.733425e-06,9.467097e-08,1.8185174e-05,1.1338561e-06,7.5758805e-08,6.3145797e-07,7.750524e-08,6.4491164e-09,9.630843e-09,1.0854177e-08,5.5685325e-07,6.744929e-08,6.978124e-08
60,24815,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1628.JPG,shi,[20],1,20,20,yud,1.9259522e-07,1.9549147e-05,3.983081e-07,1.1888713e-07,6.427403e-08,1.0790784e-07,5.2815676e-07,1.5038328e-06,1.08609065e-07,5.4656564e-08,1.9331954e-07,9.0522406e-08,8.697006e-08,1.11899915e-07,8.2761886e-07,1.5937452e-07,5.88472e-07,2.7514398e-07,8.216887e-08,1.0724053e-06,0.9999733,5.411093e-07
61,13875,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kuf\IMG_8357.JPG,kuf,[18],1,18,18,tza,1.5903262e-07,6.181446e-08,1.5983477e-06,2.8373353e-05,4.016253e-06,2.9691618e-08,2.881867e-06,3.2813622e-07,3.584724e-07,1.5888294e-06,8.102623e-08,7.572709e-07,1.3323178e-07,9.208361e-08,5.403529e-07,9.513867e-08,4.2090997e-07,3.3609351e-06,0.99995446,7.557433e-08,9.861056e-08,3.6293804e-07
62,10111,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9981(1).JPG,het,[7],1,7,7,kaf,6.0657133e-09,2.6607398e-07,3.3155136e-08,1.2558938e-06,1.0996024e-07,7.888931e-06,2.1371482e-06,0.99986136,1.1949602e-07,0.000122024,5.9107112e-08,2.1225814e-07,1.0375851e-08,7.111504e-07,4.677557e-07,9.105429e-07,3.5457283e-08,6.296334e-07,4.3239257e-07,1.9636866e-07,1.0344503e-06,3.559973e-08
63,828,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3542.JPG,ain,[15],1,15,15,shi,1.667793e-05,6.7499213e-06,6.1144447e-06,3.0681126e-06,5.729251e-06,1.9081272e-06,8.534385e-06,3.0309384e-05,9.890359e-06,3.5798823e-06,9.604399e-07,1.1289648e-06,3.6321447e-07,5.585166e-06,3.129842e-05,0.99977547,3.0509093e-06,9.777586e-06,9.326781e-07,6.932325e-05,7.4284767e-06,2.0137568e-06
64,24124,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2625.JPG,sam,[14],1,14,14,sam,0.002740641,0.009705836,2.188414e-05,0.00013816173,0.00034882486,0.0014060144,0.005014664,0.00013108402,0.0010130305,0.011279057,0.00036277514,4.700093e-05,0.024624439,0.0001862383,0.91227245,0.011823068,0.00014640683,2.2278553e-05,3.7906113e-06,0.0011793618,8.9100446e-05,0.017443957
65,26997,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3831.JPG,taf,[21],1,21,21,zay,4.1714648e-06,2.5433968e-07,2.5913434e-07,4.7331832e-07,1.0091508e-06,4.9234743e-05,5.269988e-06,4.3853706e-06,2.1247592e-07,4.7576923e-06,2.1303266e-07,6.4149324e-05,7.774077e-07,0.00017406991,1.4891614e-06,1.6547351e-06,1.2886358e-07,1.4223248e-06,2.4965306e-07,2.359447e-07,3.7615072e-07,0.9996853
66,25035,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1848.JPG,shi,[20],1,20,20,yud,3.4787897e-06,0.003927626,2.0807597e-06,1.4498391e-06,2.4311983e-06,8.326099e-07,1.1279799e-06,2.0398566e-06,3.195003e-06,1.7144075e-06,4.6270222e-07,1.4084678e-07,6.5307995e-07,1.1874923e-06,1.1464562e-05,2.3293674e-06,1.4015311e-05,1.0173796e-06,7.553525e-07,5.9451736e-06,0.9960116,4.4248623e-06
67,9986,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_9916(1).JPG,het,[7],1,7,7,kaf,4.4667598e-08,9.003779e-08,6.720317e-08,3.238649e-07,9.2112815e-09,4.295366e-06,5.3397366e-07,0.99998796,2.0561236e-08,4.191445e-06,1.7972487e-08,3.3209952e-07,6.2737335e-08,3.8198695e-07,2.70887e-08,8.12135e-07,1.3085531e-08,5.3699426e-07,6.745551e-08,2.8046486e-07,5.877551e-08,1.7413619e-08
68,28754,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3240.JPG,tet,[8],1,8,8,kuf,8.698752e-08,9.438737e-07,1.1948768e-07,1.0863413e-06,5.853903e-07,6.131447e-08,5.466565e-08,1.9728746e-07,0.9999927,1.0905955e-07,4.6070248e-08,1.7026181e-07,8.585511e-08,2.8974472e-07,1.9365322e-07,1.5321313e-06,1.9903581e-08,9.963467e-07,5.754902e-07,1.169636e-08,9.953081e-08,1.6452534e-08
69,20351,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5565.JPG,pey,[16],1,16,16,taf,5.1539224e-05,1.2567942e-05,3.39839e-05,1.6574424e-05,0.00051166024,3.7754596e-06,2.373518e-05,1.6646048e-06,5.2685086e-06,9.447102e-06,5.275115e-06,5.9465183e-06,2.5483162e-06,1.1200579e-05,6.987572e-06,2.06648e-06,0.9991836,2.2632245e-05,4.479138e-05,2.4774916e-05,2.8476848e-06,1.7118617e-05
70,35525,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8737.JPG,zay,[6],1,6,6,hey,1.7032431e-05,4.876519e-06,1.6217871e-05,2.9766456e-05,3.5128454e-05,0.00027368416,0.9991985,0.00010583432,2.2044673e-05,4.6741403e-05,8.194227e-06,1.5138342e-05,1.57817e-05,1.9522362e-05,2.802512e-05,1.606063e-05,1.4448443e-05,1.6849144e-05,3.8224058e-05,3.7418624e-05,2.6154692e-05,1.4231631e-05
71,10987,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6053.JPG,hey,[4],1,4,4,gim,1.7535691e-06,3.7381512e-06,7.861538e-06,5.053461e-06,0.9999373,4.7441165e-07,2.8560947e-07,5.171192e-07,1.1768595e-06,9.941067e-07,8.0076484e-07,1.091736e-07,2.2648385e-07,2.9210966e-07,3.047566e-07,9.7240196e-08,3.545949e-05,3.758869e-07,9.170069e-07,4.1900879e-07,8.0347704e-08,1.7809969e-06
72,23049,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1506.JPG,sam,[14],1,14,14,sam,1.0147981e-05,2.60028e-05,6.9987054e-06,6.053046e-06,2.7434494e-06,5.308424e-06,8.016758e-06,1.0956658e-05,2.3699493e-05,9.234297e-05,3.826137e-06,1.122104e-06,0.00012985167,6.564779e-05,0.9990257,0.0005196049,2.1806245e-06,1.6637221e-05,6.935434e-07,1.635473e-05,1.9615347e-05,6.4390047e-06
73,10494,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_5535.JPG,hey,[4],1,4,4,gim,1.805868e-05,6.7411465e-06,5.5078042e-05,7.7740886e-05,0.9988071,2.905462e-06,3.4435366e-06,5.069625e-07,7.911546e-06,2.398274e-06,3.1534344e-06,8.3524776e-07,2.984534e-07,8.502818e-07,5.632525e-06,1.606081e-06,0.00099109,4.2817223e-06,2.1994895e-06,1.81499e-06,5.116559e-07,5.867426e-06
74,33979,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5174.JPG,yud,[9],1,9,9,lam,1.5691601e-06,1.6915919e-06,7.564177e-07,5.1380187e-07,3.6539305e-07,4.5846405e-06,7.316819e-07,5.1289553e-06,2.008951e-06,0.99991906,4.496945e-07,3.3513504e-07,4.6813734e-06,3.489449e-07,4.611723e-06,4.8391234e-06,1.127751e-07,1.101229e-06,1.2443468e-06,4.333753e-05,2.7756315e-07,2.2071208e-06
75,18137,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0254.JPG,nun,[13],1,13,13,rey,3.4848102e-07,8.6942995e-09,3.2709204e-09,7.764203e-09,1.6339262e-08,4.403923e-09,2.2616387e-08,1.7685423e-07,7.787744e-08,1.9569706e-07,7.868201e-09,1.1327962e-08,2.835365e-06,0.9999945,8.182591e-08,7.459419e-08,3.1143135e-09,8.9333945e-08,2.0409134e-09,5.72122e-09,1.1618997e-09,1.5271363e-06
76,33616,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4805.JPG,yud,[9],1,9,9,lam,1.6902368e-06,1.2699144e-06,5.546171e-06,1.0825013e-05,4.052893e-06,0.00014215939,3.6652148e-06,0.002732385,2.5522582e-05,0.9966666,2.0100573e-05,0.0002613799,7.915411e-07,5.289118e-05,1.9987915e-06,3.1342172e-06,4.9355767e-06,2.7682792e-05,9.654345e-06,1.154973e-06,1.9113243e-06,2.06289e-05
77,20402,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5616.JPG,pey,[16],1,16,16,taf,6.293837e-06,1.1132115e-06,8.750732e-07,2.353199e-06,1.0810057e-05,3.441479e-07,3.9928536e-06,6.248372e-08,4.0065853e-08,4.845516e-07,4.0635348e-07,2.876656e-07,1.5760297e-07,4.2556778e-07,1.6699329e-07,1.1969054e-07,0.9999658,8.949557e-07,6.273273e-07,2.148831e-06,9.539318e-07,1.6705533e-06
78,15430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6925.JPG,lam,[11],1,11,11,nun,1.9704768e-05,4.9061626e-08,2.2028144e-06,3.4710106e-06,4.057026e-07,1.7967524e-05,5.687787e-06,4.617466e-06,9.340967e-07,2.2672987e-06,4.8117836e-06,0.99993145,9.870187e-07,5.5835153e-07,3.0825308e-07,7.836285e-07,2.4550147e-07,1.9707031e-06,9.126472e-07,5.2126314e-08,4.1928772e-07,2.538972e-07
79,34176,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5374.JPG,yud,[9],1,9,9,lam,4.706171e-06,1.0348872e-05,1.8142314e-06,1.8984191e-06,1.4848135e-06,1.4751643e-05,1.2784252e-06,3.5403978e-06,2.774722e-06,0.9997329,1.4304322e-06,1.4485951e-07,1.0818037e-05,1.4657497e-06,0.00012351976,3.26328e-05,2.321184e-07,2.7087603e-06,1.1858178e-06,1.9161016e-05,1.4051901e-06,2.990296e-05
80,29201,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tza\IMG_6613.JPG,tza,[17],1,17,17,tet,4.1295416e-06,1.213131e-05,3.0945404e-05,3.760921e-05,6.5182127e-07,6.258206e-07,7.385623e-07,2.9813365e-05,0.00038968914,6.594956e-06,1.0051652e-06,6.2490755e-05,8.972381e-08,5.7187967e-06,4.966445e-06,1.25363495e-05,2.2457646e-06,0.9992244,0.00014226268,1.6663684e-05,8.508639e-06,6.180405e-06
81,34532,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5736.JPG,yud,[9],1,9,9,lam,1.748922e-08,1.7868835e-07,8.358354e-09,9.3722974e-08,2.716994e-09,3.6299681e-07,1.1385664e-08,2.6306489e-06,5.3977047e-08,0.99999607,4.635375e-09,1.9079356e-09,6.062679e-09,3.4601408e-09,2.3574664e-08,3.7783238e-08,9.8124175e-09,6.538465e-08,7.662413e-08,2.697082e-07,3.5300097e-08,1.574376e-08
82,22163,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_9576.JPG,rey,[19],1,19,19,vav,5.5189753e-06,1.230909e-05,6.146401e-06,9.2398426e-07,8.4697746e-07,3.986727e-05,2.3235885e-05,9.101577e-06,2.695442e-06,9.4581475e-05,4.7361686e-06,6.442227e-06,4.013689e-06,4.5410732e-07,2.319497e-05,4.07729e-05,1.7611641e-05,9.761132e-06,3.6825745e-06,0.9988148,0.0008748566,4.4250646e-06
83,4735,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1761.JPG,bet,[1],1,1,1,ale,0.00011236035,0.99959785,4.2960477e-07,1.680805e-06,1.0765326e-05,1.2922536e-06,0.0001319479,1.6456384e-07,6.4016116e-05,1.773343e-06,9.2798045e-06,1.5929546e-06,7.082934e-06,1.6662455e-07,7.7971235e-06,7.3233815e-07,2.298987e-05,6.606452e-07,2.887859e-06,3.596591e-06,8.135686e-06,1.2776705e-05
84,18262,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0358(1).JPG,nun,[13],1,13,13,rey,0.0004821042,1.689252e-06,1.3282405e-06,1.355532e-06,2.0660625e-06,1.8309048e-06,4.543784e-06,5.2549512e-06,4.6409114e-06,4.1219355e-05,6.4998585e-07,2.581342e-06,0.14868845,0.850001,0.00020315772,7.650019e-07,5.3950894e-06,5.173471e-06,1.1048705e-06,1.0640393e-06,9.0395696e-07,0.00054371863
85,23191,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1652.JPG,sam,[14],1,14,14,sam,1.8421937e-07,2.4815193e-08,1.2579287e-07,1.11407395e-07,6.475706e-08,2.5883264e-07,1.27634e-07,3.2305785e-08,8.8440555e-07,4.3546747e-06,6.842657e-08,1.1967775e-08,9.5692685e-06,1.7572124e-06,0.9999739,7.774539e-06,1.0135071e-08,3.211502e-08,2.1874065e-09,2.834102e-07,1.2064083e-07,2.9735483e-07
86,31308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7389.JPG,vav,[5],1,5,5,het,1.7837743e-05,6.499105e-06,2.5308686e-06,6.6672163e-07,4.962547e-07,0.99961734,0.00010017779,4.22428e-06,1.4570819e-06,6.0676008e-05,2.2490187e-06,1.6521573e-05,2.5107867e-05,1.2166018e-06,5.564421e-06,3.0006882e-07,3.5900487e-07,1.1764711e-07,4.6924404e-07,0.000112748654,7.047379e-07,2.2810342e-05
87,6850,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2182(1).JPG,gim,[2],1,2,2,bet,1.6854383e-06,1.958811e-05,0.99948394,5.6311277e-05,2.3953148e-06,4.275457e-06,2.3155724e-05,2.1753547e-06,2.6491038e-05,4.5586475e-07,2.1697233e-06,1.8640541e-06,2.5469124e-06,2.6055532e-06,2.3428865e-06,6.970398e-07,3.4649587e-05,1.5310715e-06,0.0003113557,3.66698e-06,1.5629772e-05,2.7992039e-07
88,21586,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0597.JPG,rey,[19],1,19,19,vav,6.80318e-07,1.0407065e-06,7.582284e-07,2.627471e-07,3.2167225e-07,4.27523e-06,2.4195074e-06,7.487289e-07,1.4015332e-07,3.6623228e-06,1.955545e-07,2.4636842e-08,7.939264e-07,3.2983273e-08,5.633901e-07,9.145209e-06,4.1889025e-06,4.0350395e-07,8.1361935e-07,0.99989426,7.4952346e-05,3.1990245e-07
89,34564,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_5768.JPG,yud,[9],1,9,9,lam,2.5024858e-07,6.09322e-08,1.8328869e-08,7.597235e-08,4.738058e-09,2.0767261e-07,5.6799796e-09,3.646482e-07,2.5413986e-08,0.99999845,2.5956984e-08,1.8448013e-08,5.2813252e-08,3.7042003e-08,1.10162375e-07,4.8008292e-08,1.3362097e-08,3.9378474e-08,8.559547e-08,1.5485122e-07,6.833483e-09,2.8351241e-08
90,17060,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8640.JPG,mem,[12],1,12,12,pey,5.286957e-06,6.402861e-07,6.7966425e-07,2.0960192e-07,1.5346019e-06,3.0828446e-07,1.84441e-06,6.72875e-07,2.807931e-07,8.31133e-07,2.2819165e-06,3.0971603e-07,0.999874,7.663923e-05,4.9386426e-06,6.164458e-07,7.59891e-07,5.323463e-07,2.8081336e-06,2.3305033e-06,1.4674973e-07,2.2256394e-05
91,3933,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_0916.JPG,bet,[1],1,1,1,ale,1.1339918e-05,0.99903417,4.4509197e-05,3.3586457e-06,0.00030882691,1.4373782e-05,1.1565761e-05,3.695624e-06,0.00020025711,5.867856e-05,1.2063189e-05,2.5643276e-05,3.0035457e-05,3.254003e-05,3.4390763e-05,8.29332e-06,7.7124896e-05,3.1770192e-06,4.5749668e-05,1.8675746e-05,9.80924e-06,1.1661075e-05
92,9045,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0843.JPG,het,[7],1,7,7,kaf,1.1214753e-07,5.41008e-07,6.8351646e-08,7.156946e-07,3.4421242e-07,0.0004242258,7.352115e-06,0.99952304,3.538112e-08,1.0081787e-05,1.069554e-07,5.029817e-06,9.364595e-08,2.6033958e-05,3.0524453e-07,4.342804e-07,7.021869e-08,8.8426944e-08,5.2339097e-08,1.5495617e-07,9.1307254e-07,1.453538e-07
93,17318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8881.JPG,mem,[12],1,12,12,pey,1.9293604e-05,5.928628e-07,3.1564234e-06,3.9726783e-07,3.306711e-06,9.267703e-06,8.024207e-06,1.223413e-06,5.6814215e-06,3.6784586e-06,8.096172e-06,5.1343227e-06,0.9995012,2.512912e-05,0.00038059248,2.228087e-06,7.844807e-07,6.3451256e-07,4.7550313e-07,7.003706e-06,4.0090976e-07,1.3522907e-05
94,18139,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0258.JPG,nun,[13],1,13,13,rey,1.1890852e-07,4.133328e-08,3.0073096e-08,2.8082258e-08,8.494832e-08,4.2108653e-08,9.540582e-08,4.5992445e-07,5.3429613e-07,3.779402e-07,2.8341134e-08,1.15407914e-07,3.2618256e-05,0.99996233,5.0850866e-07,4.067425e-07,1.3867616e-08,4.444208e-07,6.523695e-08,5.605956e-08,5.4564584e-09,1.4493402e-06
95,33643,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4834.JPG,yud,[9],1,9,9,lam,4.6282977e-07,6.476483e-08,2.0831642e-06,1.3666885e-06,3.498934e-07,2.3420282e-06,2.8680302e-06,1.7306227e-06,1.3574315e-05,0.9999299,1.2335731e-07,3.9727867e-05,2.9301834e-06,2.0895021e-07,3.6394675e-07,1.1296189e-07,6.682732e-08,1.9925852e-07,2.463905e-07,1.6307503e-07,1.995797e-09,1.0895047e-06
96,23846,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2329.JPG,sam,[14],1,14,14,sam,1.2699985e-05,3.4951565e-05,3.1243328e-06,5.491274e-07,1.0948306e-06,7.082303e-06,1.7213528e-06,1.8591672e-07,9.490759e-07,1.2129116e-05,1.6770456e-07,5.036091e-08,7.048633e-06,5.529584e-07,0.9997919,7.8347584e-05,1.3399582e-06,7.6757783e-07,3.7514667e-08,3.3048113e-05,5.7721722e-06,6.4589126e-06
97,21212,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0222.JPG,rey,[19],1,19,19,vav,5.730155e-08,1.8336834e-08,8.579316e-09,2.153854e-09,8.2256124e-10,3.2759758e-06,1.9742423e-07,2.0259007e-08,1.7844036e-08,8.020467e-08,9.890961e-09,3.2588328e-09,5.15257e-08,9.041666e-11,6.201414e-08,5.672957e-07,5.6043143e-09,2.2606246e-08,2.8905325e-09,0.9999943,1.3624714e-06,3.8732897e-09
98,18334,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0395.JPG,nun,[13],1,13,13,rey,1.3729324e-06,8.017551e-07,5.8177786e-08,2.0978736e-07,3.6172656e-07,3.1026568e-07,4.7074803e-07,1.301279e-06,6.94321e-08,1.2631867e-06,9.247301e-08,2.365542e-07,2.8001235e-05,0.9997265,7.916636e-07,1.4276632e-06,1.65369e-07,1.4855023e-06,7.1439885e-08,3.8490427e-07,7.155062e-08,0.0002345559
99,20266,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5477.JPG,pey,[16],1,16,16,taf,8.65133e-06,2.1870503e-06,1.4148352e-05,0.0002104247,3.2199382e-06,1.1122165e-06,1.5053806e-05,1.652468e-06,4.4416715e-06,1.9737843e-06,7.5601365e-06,7.867433e-06,3.0819892e-06,1.7671862e-06,1.940343e-06,3.529904e-06,0.999413,0.00021871612,5.024041e-05,1.08333825e-05,1.6699476e-05,1.9290844e-06
100,23809,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2292.JPG,sam,[14],1,14,14,sam,2.551233e-07,2.2417144e-08,1.7659028e-08,4.0770434e-08,4.6066595e-09,6.71528e-09,1.9844093e-08,1.1607855e-08,1.5648756e-07,1.2954409e-05,2.3879954e-08,2.8981444e-09,2.4217446e-05,1.724028e-07,0.9999616,1.2012838e-07,1.4182556e-08,2.940777e-08,2.225571e-09,5.3046936e-08,2.1312722e-08,1.8184551e-07
101,24550,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\shi\IMG_1363.JPG,shi,[20],1,20,20,yud,2.6672605e-08,8.820351e-06,2.9364106e-08,5.2843955e-08,5.171482e-08,2.7751037e-07,7.496733e-07,5.412242e-07,3.725975e-07,2.3842816e-08,5.968393e-08,5.395944e-08,1.8842236e-08,1.3039318e-08,7.966296e-08,8.534371e-08,4.2257125e-07,3.4168818e-07,6.214876e-08,3.175214e-06,0.9999845,2.3366977e-07
102,26663,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\taf\IMG_3492.JPG,taf,[21],1,21,21,zay,0.0002992207,6.5854388e-06,4.595775e-07,5.040069e-07,2.5766613e-07,0.00012323023,1.593339e-06,5.4927636e-07,4.921724e-07,7.309632e-06,3.311488e-07,2.3546563e-06,4.212103e-05,5.8011638e-06,8.1384365e-05,1.5521616e-06,3.1398545e-06,3.5387447e-06,1.6325026e-06,8.759575e-07,1.3368327e-06,0.99941576
103,21740,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\rey\IMG_0752.JPG,rey,[19],1,19,19,vav,1.3787513e-07,1.0067683e-06,1.2670976e-06,2.8935359e-08,1.4646558e-07,1.8885561e-05,3.9403462e-06,1.0332419e-05,2.1501344e-07,3.8762537e-06,1.3949897e-06,6.027392e-08,3.2131657e-06,1.2680364e-07,5.819723e-06,6.7045767e-06,8.1347764e-07,6.718834e-07,2.985878e-07,0.9999299,1.1072316e-05,1.5850046e-07
104,20005,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\pey\IMG_5120.JPG,pey,[16],1,16,16,taf,1.297813e-06,1.3865014e-06,1.481942e-05,0.00012311329,3.086592e-05,3.921552e-07,4.770244e-06,5.1562085e-07,5.6882044e-07,9.845156e-07,9.631367e-07,1.960228e-06,3.732234e-07,5.242984e-07,3.3978068e-07,1.8900581e-06,0.9997937,2.0257883e-06,1.2590615e-05,4.988105e-06,1.2465756e-06,7.4819184e-07
