,index,filename,label,class_encoding,weights,hebrew,prediction,predicted_letter,raw_pred_ain,raw_pred_ale,raw_pred_bet,raw_pred_dal,raw_pred_gim,raw_pred_het,raw_pred_hey,raw_pred_kaf,raw_pred_lam,raw_pred_mem,raw_pred_nun,raw_pred_sam,raw_pred_tet,raw_pred_vav,raw_pred_yud,raw_pred_zay
66,13296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6476.JPG,lam,[11],1,11,11,sam,1.6856526e-05,2.5811162e-09,4.362855e-08,6.0868494e-08,1.1975771e-09,3.161735e-07,2.1344164e-08,5.6819932e-08,6.252005e-08,2.53183e-09,6.345943e-08,0.99998236,3.335832e-09,4.279539e-08,1.2044976e-09,1.5488402e-09
67,960,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3679.JPG,ain,[15],1,15,15,zay,1.1628005e-05,3.545156e-05,6.8896275e-06,1.4710079e-06,6.076904e-06,2.6311905e-06,1.3842761e-05,5.689991e-05,1.0013963e-05,9.837523e-06,3.1423893e-05,5.7766687e-07,5.19988e-06,8.611041e-06,3.321466e-05,0.9997662
68,12053,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5121.JPG,kaf,[10],1,10,10,nun,6.3668347e-07,5.3622175e-06,3.4376023e-07,2.51281e-05,2.4112072e-05,6.9376733e-07,7.548839e-06,2.505719e-07,1.0455568e-05,5.2546955e-07,0.9999087,1.845423e-07,1.0118549e-05,2.0054215e-06,3.157713e-06,6.4644087e-07
69,4664,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1678.JPG,bet,[1],1,1,1,ale,0.0001324915,0.9993405,6.452104e-05,1.7526185e-05,1.2241833e-05,2.5711928e-05,2.697711e-05,1.35959735e-05,0.0001678604,3.557416e-06,6.190363e-05,3.76961e-05,1.3406534e-05,8.530118e-06,5.498734e-05,1.8514256e-05
70,24879,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8756.JPG,zay,[6],1,6,6,hey,1.0832745e-06,5.4433326e-07,8.754033e-06,1.5106245e-06,1.0874986e-06,1.3747009e-06,0.9999628,1.0647441e-06,4.5329516e-06,6.9563544e-07,5.7461784e-06,6.544245e-07,2.365518e-06,1.4135261e-06,4.7081194e-06,1.5593126e-06
71,7136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2361.JPG,gim,[2],1,2,2,bet,1.3884126e-06,8.454466e-08,0.9999485,1.4143033e-05,2.9162247e-05,3.2816712e-07,1.2348527e-06,7.953359e-07,1.3119157e-07,6.6713426e-08,9.2843476e-07,3.0983617e-06,1.276165e-07,1.3290692e-08,6.7562005e-09,5.8869343e-08
72,16051,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9332.JPG,mem,[12],1,12,12,tet,0.0004308304,2.2079867e-05,2.3964851e-06,1.220831e-05,1.7453174e-05,1.0245896e-05,1.8741011e-05,1.5931402e-05,8.4492065e-05,3.1897387e-05,3.4143136e-06,1.9221925e-05,0.99890184,0.00026584743,0.00014077533,2.2426548e-05
73,14805,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8069.JPG,mem,[12],1,12,12,tet,2.320019e-05,2.4835813e-06,9.411946e-08,3.2337633e-07,1.1034855e-06,2.2680528e-07,4.918037e-07,2.3622691e-07,4.70813e-06,3.2659273e-07,4.9277908e-08,3.4699468e-07,0.9998535,9.778913e-05,1.5105451e-05,3.530146e-08
74,16584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0371(1).JPG,nun,[13],1,13,13,vav,3.222342e-06,3.0237821e-05,2.3265304e-06,4.6485216e-06,1.1175805e-05,5.3463705e-06,2.2287454e-06,4.119287e-05,4.4069275e-06,2.6895934e-06,1.9953384e-06,2.0492926e-06,8.503624e-05,0.9997261,5.7654473e-05,1.9742589e-05
75,5480,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4042.JPG,dal,[3],1,3,3,dal,1.037489e-07,6.5248256e-09,5.6266936e-07,0.9999989,7.14099e-08,4.5390202e-08,6.170789e-08,5.503831e-09,4.0126276e-09,1.1527314e-08,4.1176e-08,5.381334e-08,6.1284777e-09,8.629889e-09,3.754201e-10,3.0699177e-09
76,25010,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8890.JPG,zay,[6],1,6,6,hey,0.0001217598,7.981582e-06,1.6181251e-05,5.323844e-05,3.491179e-05,2.6642778e-05,0.9995584,4.8947426e-05,3.8121036e-06,1.3386497e-05,2.6494386e-06,8.551673e-05,7.493292e-06,3.6099123e-06,1.092735e-06,1.4334221e-05
77,14276,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7509.JPG,lam,[11],1,11,11,sam,0.00013846054,2.5251406e-06,7.6976785e-06,6.506913e-06,2.8020522e-06,0.001611987,4.1158914e-06,2.7722072e-05,8.501131e-06,0.000121571466,4.148675e-06,0.9976935,2.7181898e-06,3.9317867e-05,2.6131129e-06,0.00032569477
78,20835,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3254.JPG,tet,[8],1,8,8,lam,5.261135e-07,2.954258e-06,2.299493e-08,2.3358797e-07,5.0464485e-07,4.8533323e-08,1.7188081e-06,1.8953466e-08,0.9999901,1.6013348e-07,4.2876914e-07,3.3395887e-07,1.7011911e-06,2.3971302e-07,8.693475e-07,1.7240527e-07
79,22400,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_8005.JPG,vav,[5],1,5,5,het,3.906574e-07,3.086511e-07,4.840886e-08,5.015679e-08,6.0447924e-08,0.9999877,2.659441e-06,4.189342e-06,3.6414562e-07,1.2665518e-07,6.663364e-08,3.2528837e-07,3.0050956e-06,5.6078196e-08,5.2977515e-07,6.888099e-08
80,6326,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4912.JPG,dal,[3],1,3,3,dal,6.368666e-05,4.14567e-06,0.00039055917,0.9994135,3.2877855e-05,3.3168692e-07,5.267028e-06,8.331335e-07,7.656286e-06,2.8086797e-06,7.183753e-05,2.502937e-06,9.4453316e-07,1.6961451e-06,3.2146792e-07,1.0855317e-06
81,16607,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0383.JPG,nun,[13],1,13,13,vav,0.0002591638,0.00031318775,3.1151878e-05,8.486343e-05,4.7342884e-05,2.2228665e-05,5.776745e-05,0.00015283244,7.129336e-05,2.8750972e-05,1.9443401e-05,0.00016040058,0.0056109712,0.9926634,0.00031282412,0.00016437154
82,20443,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2841.JPG,tet,[8],1,8,8,lam,4.598026e-05,0.00048662172,2.3113162e-05,4.8426705e-06,2.6566463e-06,4.358364e-06,2.4419105e-06,1.3340759e-06,0.99933136,4.7703372e-05,1.1419665e-06,4.031599e-05,2.249517e-07,1.8192586e-06,5.3734097e-06,7.9098317e-07
83,13864,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7073.JPG,lam,[11],1,11,11,sam,0.0003029747,1.2519046e-06,1.1683883e-05,1.0761042e-06,2.1381439e-07,5.7903133e-05,8.64236e-06,4.505816e-07,2.9181335e-06,6.3695086e-07,5.2968976e-06,0.99960583,3.9221612e-07,4.038683e-07,2.2561944e-07,1.6667404e-07
84,14882,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8148.JPG,mem,[12],1,12,12,tet,1.3013901e-05,2.6198136e-06,1.0551467e-07,4.4841123e-08,1.6711318e-06,8.241959e-07,5.2389355e-06,1.0127332e-07,9.551206e-07,2.601816e-07,8.87481e-08,3.8998104e-07,0.99983895,0.00013042745,5.297926e-06,2.3114042e-08
85,8080,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3423.JPG,gim,[2],1,2,2,bet,2.637849e-06,2.5993168e-06,0.9998646,3.612756e-05,3.114456e-05,4.2740717e-06,2.4131527e-05,1.5548883e-05,5.4835596e-06,5.7584964e-07,1.6900452e-06,6.4431456e-06,4.5142048e-07,1.0609683e-06,1.339586e-07,3.087089e-06
86,12663,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5799.JPG,kaf,[10],1,10,10,nun,1.8640023e-06,6.123575e-07,2.6242995e-07,1.4879422e-05,4.9419205e-06,6.6137795e-07,7.5120045e-07,6.453647e-08,4.685272e-07,1.1980538e-07,0.999972,4.1608786e-08,2.7454641e-06,9.203991e-08,4.102569e-07,1.17569044e-07
87,14122,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7348.JPG,lam,[11],1,11,11,sam,1.8587727e-06,4.0246195e-07,2.072392e-07,3.2091118e-06,1.3999985e-06,0.0008064146,1.2092053e-05,6.991456e-07,3.5084192e-06,6.2345225e-07,9.586291e-07,0.99915516,4.6672444e-08,1.3041912e-05,2.2131302e-07,1.853914e-07
88,13923,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_7147.JPG,lam,[11],1,11,11,sam,8.048575e-05,2.376484e-06,2.362953e-05,6.2113386e-06,1.602263e-06,0.00349024,5.0530223e-05,0.00013598592,1.2787255e-05,4.2706233e-06,3.5651103e-06,0.996141,2.8941329e-06,4.174363e-05,1.9177621e-06,7.195387e-07
89,22932,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_3629.JPG,yud,[9],1,9,9,mem,4.3649957e-06,6.452989e-06,8.706905e-06,8.3535406e-07,0.00015413428,1.5831514e-05,7.753004e-07,0.00010573702,0.0022077288,0.9974158,1.1971259e-06,1.4704279e-05,1.8184646e-06,3.2284985e-05,2.7981523e-05,1.5179068e-06
90,24354,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8320.JPG,zay,[6],1,6,6,hey,2.8857255e-06,2.3824476e-05,1.5513058e-05,2.610173e-06,2.473752e-06,2.418072e-05,0.9998896,1.5481353e-07,1.9937984e-06,7.8161676e-08,1.3082179e-07,7.722053e-07,3.2847467e-05,1.1702318e-06,5.0943663e-07,1.2739274e-06
91,14902,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8169.JPG,mem,[12],1,12,12,tet,0.00011734851,5.732548e-05,2.3803002e-06,1.5111002e-06,1.8642977e-05,1.7116896e-05,5.4319567e-05,9.21487e-06,1.4343251e-05,5.4494085e-06,6.9906594e-07,1.2566199e-05,0.9984012,0.0011956627,9.098014e-05,1.0978653e-06
92,23970,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\yud\IMG_4689.JPG,yud,[9],1,9,9,mem,0.00043966444,0.00015600379,9.9157034e-05,0.00033747952,5.7034464e-05,0.00012095471,1.050232e-05,0.00093587826,0.0017260475,0.9953204,3.5047084e-05,6.040363e-06,3.396773e-05,6.169178e-05,0.0005353721,0.00012481387
93,19031,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_2342.JPG,sam,[14],1,14,14,yud,0.00010146829,8.9243484e-05,8.121451e-05,5.1349933e-05,0.0010268136,0.0004921121,0.00021782913,1.7316881e-05,4.550558e-05,0.0020564778,0.00040079452,2.0470288e-05,0.0006851566,0.00020092465,0.99406993,0.00044348743
94,8593,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_0356.JPG,het,[7],1,7,7,kaf,7.393572e-07,2.4005462e-06,3.305694e-06,3.2197124e-07,1.757652e-07,0.00030936414,9.662016e-07,0.9996666,3.5560168e-07,3.378185e-06,3.972115e-07,1.0360429e-05,4.780316e-08,6.879109e-07,5.226597e-07,5.101629e-07
95,1913,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4357(2).JPG,ain,[15],1,15,15,zay,6.1667384e-07,4.8582374e-06,2.1586152e-06,5.5432402e-08,3.313954e-07,4.3331687e-07,8.5895515e-08,8.478445e-06,1.4127224e-06,1.3808308e-07,3.4113043e-07,4.1250082e-08,1.5702335e-07,5.6074223e-06,3.8950552e-07,0.99997497
96,1017,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3736.JPG,ain,[15],1,15,15,zay,6.8087766e-06,5.5522764e-06,3.551519e-06,1.822932e-06,3.6595802e-06,6.2863414e-06,1.29803775e-05,1.8327502e-05,1.473592e-05,5.5630944e-06,2.2394506e-05,7.7359203e-07,1.7979137e-05,1.8500839e-06,1.1537404e-05,0.9998661
97,8065,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3408.JPG,gim,[2],1,2,2,bet,3.682654e-06,1.1420093e-07,0.9999411,3.531781e-05,3.3953067e-06,7.586953e-08,1.3515318e-05,9.941948e-07,8.380091e-07,2.3201567e-08,1.6903607e-07,4.8666124e-07,8.65463e-08,5.9783645e-08,1.6200085e-08,1.3855775e-07
98,16126,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_9410.JPG,mem,[12],1,12,12,tet,0.0008483047,4.8379057e-05,1.1798741e-06,6.0114644e-06,2.2507493e-05,8.22762e-06,2.5084844e-05,1.8270449e-06,6.336263e-06,1.7507518e-05,4.012993e-06,4.008627e-05,0.9988255,0.00010398064,3.806808e-05,3.0135404e-06
99,22341,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7944.JPG,vav,[5],1,5,5,het,1.2946306e-06,2.4164945e-07,7.462042e-07,3.48533e-08,6.9468e-08,0.99999547,4.0646012e-07,4.374645e-08,6.357536e-08,5.919817e-09,4.651341e-09,5.067126e-07,4.825867e-07,1.2348504e-08,5.270675e-07,1.3821495e-08
100,17797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1063.JPG,sam,[14],1,14,14,yud,0.00037270482,0.0001511444,4.258288e-06,9.632032e-06,2.644484e-05,5.243284e-05,2.4307903e-06,3.932707e-06,7.862058e-06,2.4628176e-05,5.701435e-05,4.2209776e-06,8.450526e-05,3.7091984e-05,0.9991541,7.594825e-06
101,1775,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4307.JPG,ain,[15],1,15,15,zay,3.182612e-06,1.6332242e-05,1.926508e-06,8.8296144e-07,3.8307085e-06,3.8750804e-06,1.2280049e-06,1.6162485e-05,1.9097968e-05,5.004273e-06,2.997916e-06,6.609977e-06,4.501362e-06,4.0357474e-05,3.5198336e-05,0.9998388
102,6225,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4809.JPG,dal,[3],1,3,3,dal,3.5028415e-07,3.6473967e-08,1.000741e-06,0.99999607,1.4151647e-06,2.701435e-07,5.7106865e-07,5.3548007e-08,3.2131908e-08,1.6324157e-07,6.23424e-08,6.438999e-08,3.5928696e-08,3.9128466e-08,1.2859759e-08,1.999328e-09
103,1756,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4298(1).JPG,ain,[15],1,15,15,zay,5.9826735e-09,1.2496508e-08,4.4196188e-08,4.560015e-09,5.1397326e-08,1.5859923e-08,2.9020621e-09,9.745527e-07,1.307037e-07,3.7205832e-09,2.6096624e-08,4.377796e-08,3.3154425e-08,2.193374e-07,9.606095e-08,0.99999833
104,5880,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\dal\IMG_4453.JPG,dal,[3],1,3,3,dal,2.4129745e-06,5.3482455e-07,0.00022524237,0.9996387,2.7377379e-05,7.120882e-06,1.1510241e-05,3.5475668e-06,5.2074192e-06,4.7422475e-07,9.2698207e-07,7.224992e-05,6.861241e-07,3.8504436e-06,7.794705e-08,1.3094414e-08
105,16800,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_0511.JPG,nun,[13],1,13,13,vav,0.00044753542,0.00013631284,0.00016076947,0.00026703344,0.00011347329,0.0003784114,0.0001382254,0.0012778305,0.0003597754,0.00069827517,0.00043416352,0.0010197512,0.008566685,0.98235655,0.0025210362,0.0011242362
106,21258,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_6926(1).JPG,vav,[5],1,5,5,het,5.8152104e-06,1.57159e-05,6.9174166e-07,2.3309485e-06,8.3557103e-07,0.9999114,1.1620371e-05,1.4203827e-06,1.7486775e-06,3.1133911e-06,9.5048466e-07,3.0131725e-05,1.0965551e-06,1.1320752e-07,1.2639333e-05,4.0554937e-07
107,12200,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5271.JPG,kaf,[10],1,10,10,nun,2.5143343e-06,6.9668317e-06,3.6102113e-06,1.1196756e-05,4.225547e-05,1.5078432e-06,1.5107543e-05,1.4289593e-06,1.2188554e-05,3.7953632e-07,0.99988043,7.067576e-07,4.670815e-06,9.425764e-06,3.8305885e-07,7.2656276e-06
108,7704,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_3042.JPG,gim,[2],1,2,2,bet,1.0878237e-05,1.0729494e-06,0.99985576,9.89131e-05,9.0752665e-06,5.0619263e-07,7.8766584e-07,2.209125e-06,3.023619e-06,7.775522e-07,2.9437124e-06,1.279061e-05,4.1168164e-07,1.0205823e-07,1.5660012e-07,5.6845505e-07
109,4601,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1610.JPG,bet,[1],1,1,1,ale,1.6565642e-06,0.9998535,2.9663522e-06,9.939124e-07,1.1324778e-06,7.415353e-06,2.9693635e-06,2.6138948e-06,6.1430816e-05,4.476594e-06,8.939634e-06,3.5960188e-06,3.7567497e-06,5.4658904e-07,4.1138832e-05,2.779612e-06
110,2235,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ale\IMG_0157.JPG,ale,[0],1,0,0,ain,0.998816,0.0001692687,6.863399e-05,2.5463187e-05,6.5156937e-06,2.045125e-05,7.677082e-05,5.74111e-06,1.6760718e-05,2.2617755e-06,2.4906587e-05,0.0006787603,7.4830605e-05,8.172332e-06,2.3309256e-06,3.242861e-06
111,20391,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_2788.JPG,tet,[8],1,8,8,lam,6.6816436e-05,5.0926028e-05,6.9924325e-05,1.1928192e-05,1.4427774e-05,1.1692986e-05,8.1567816e-07,4.1090636e-05,0.9985031,0.0007826644,1.7985346e-06,0.00042980126,4.980626e-06,2.6359385e-06,3.816248e-06,3.6387328e-06
112,580,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3374.JPG,ain,[15],1,15,15,zay,2.850105e-07,4.7618252e-07,2.1042001e-06,2.371213e-07,3.3301376e-07,3.7243345e-07,8.068096e-07,1.871136e-06,8.0117326e-07,1.2865062e-06,2.9582273e-07,1.679493e-07,1.3682097e-06,2.5670772e-06,9.965102e-06,0.9999771
113,17535,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\nun\IMG_9801.JPG,nun,[13],1,13,13,vav,5.8460665e-07,5.12544e-07,3.09293e-07,1.3802745e-06,6.525136e-07,3.3101464e-06,2.4422018e-06,6.598827e-06,1.3686061e-06,8.340628e-07,7.963173e-08,1.2480043e-06,0.00034151453,0.9996288,8.840603e-06,1.3705666e-06
114,12632,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_5768.JPG,kaf,[10],1,10,10,nun,1.3496453e-05,1.9271467e-06,2.7318058e-05,0.0032450405,3.9426526e-05,2.6294128e-05,2.8584609e-05,8.388999e-06,7.5522116e-06,2.520218e-06,0.99656653,7.858972e-07,3.7253476e-06,5.6800754e-06,1.8566863e-05,4.095296e-06
115,10955,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\hey\IMG_6021.JPG,hey,[4],1,4,4,gim,1.2699235e-07,8.1150205e-07,3.189952e-05,4.9135083e-06,0.9999522,1.5221943e-07,2.1344957e-07,1.3489192e-06,3.8392716e-07,4.658629e-07,4.852431e-06,1.2732862e-07,3.1600572e-07,8.274002e-07,7.4574217e-07,6.418549e-07
116,13601,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\lam\IMG_6793.JPG,lam,[11],1,11,11,sam,6.335508e-06,9.980616e-07,2.7546935e-06,4.738591e-06,2.5849238e-06,7.4687982e-06,7.534691e-07,8.873745e-07,6.5481265e-07,8.333937e-06,2.1237582e-05,0.9999397,8.603907e-08,2.0029042e-07,8.0497875e-07,2.6536334e-06
117,2042,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4404(2).JPG,ain,[15],1,15,15,zay,3.9302267e-06,7.755633e-05,2.1744794e-05,3.84254e-07,5.0417775e-06,6.381794e-07,1.5581155e-07,1.9570527e-05,5.8551664e-06,2.22979e-06,4.3434825e-06,2.6052585e-06,1.1181347e-06,0.0003574593,1.0115913e-05,0.99948716
118,24721,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_8594.JPG,zay,[6],1,6,6,hey,4.608449e-05,1.7710225e-05,8.8967645e-06,1.2697307e-05,1.6871407e-05,1.0823856e-05,0.9997347,5.4613698e-05,5.0286812e-06,1.0892375e-05,1.6149415e-05,3.201893e-05,9.470972e-06,1.6644408e-05,4.5923052e-06,2.8997968e-06
119,9742,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\het\IMG_1473.JPG,het,[7],1,7,7,kaf,1.6378757e-05,4.4787707e-06,2.0631565e-05,2.195134e-05,6.495973e-06,0.00023706812,4.180261e-05,0.9993043,2.0062107e-05,7.8590674e-05,1.015479e-05,0.00017055326,3.5427427e-06,3.0310546e-06,3.8900867e-05,2.1985636e-05
120,25509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\zay\IMG_9191(1).JPG,zay,[6],1,6,6,hey,6.1316323e-06,3.246092e-06,1.3240972e-06,5.5383116e-06,1.0546238e-06,3.9566035e-06,0.9999465,1.5954855e-06,7.955046e-06,1.9808711e-07,2.4593246e-06,5.4272145e-06,7.301548e-06,4.483701e-06,5.831512e-07,2.3263353e-06
121,13099,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\kaf\IMG_6270.JPG,kaf,[10],1,10,10,nun,1.2319836e-05,3.561181e-06,1.029809e-06,1.4158518e-05,4.3686985e-05,4.48411e-06,5.0422886e-06,4.4347368e-07,7.050412e-06,1.5244344e-06,0.99970764,0.00016839565,1.6074502e-05,2.254466e-06,9.608598e-06,2.6510754e-06
122,22358,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\vav\IMG_7961.JPG,vav,[5],1,5,5,het,8.6067246e-07,3.6562778e-07,1.0735776e-06,1.1304913e-06,2.7374045e-07,0.9999776,1.4841652e-05,6.4636953e-07,3.8989975e-07,8.347784e-08,2.8498114e-08,9.2400893e-07,8.8377567e-07,1.7085651e-07,6.7007886e-07,1.154231e-07
123,4417,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1420.JPG,bet,[1],1,1,1,ale,7.3502047e-06,0.99993634,2.985423e-06,9.2628585e-07,3.0139773e-07,2.3821543e-07,2.8610754e-07,3.7061081e-06,1.3958098e-05,4.7852575e-07,6.257957e-06,5.1588945e-06,3.815962e-07,8.5603165e-07,2.0244886e-05,5.106848e-07
124,18078,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\sam\IMG_1358.JPG,sam,[14],1,14,14,yud,1.4308265e-05,1.2413258e-06,2.428608e-07,6.439723e-07,1.2362533e-07,3.3607446e-07,4.9375683e-07,2.2430171e-07,1.9119686e-06,1.1346831e-06,1.390536e-06,1.7000488e-08,1.6916349e-05,1.1142868e-06,0.9999565,3.491602e-06
125,608,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_3395.JPG,ain,[15],1,15,15,zay,1.0005225e-05,5.3560063e-05,8.797669e-05,0.000111298265,0.000107773005,3.8734556e-06,1.699552e-05,0.0012910978,7.117995e-05,0.00034954768,5.378482e-05,4.3084783e-06,1.2477963e-05,2.1361055e-05,0.00025134036,0.9975534
126,15030,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\mem\IMG_8297.JPG,mem,[12],1,12,12,tet,0.0030062492,3.693739e-05,2.1585893e-06,2.844467e-06,1.6418604e-05,4.3378222e-05,2.0732252e-05,2.104106e-06,1.2987404e-05,8.639209e-06,3.9595825e-06,3.1298347e-05,0.9957273,0.0010051219,7.8459925e-05,1.4489361e-06
127,4595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\bet\IMG_1604.JPG,bet,[1],1,1,1,ale,1.2291578e-06,0.99980646,2.048011e-06,2.6992943e-06,1.6028122e-06,4.4639733e-06,8.746514e-06,4.2268443e-06,7.9810925e-05,3.7191155e-06,1.7231509e-05,5.5285755e-06,7.2205244e-06,1.3901655e-06,4.5032368e-05,8.616588e-06
128,6641,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\gim\IMG_2075.JPG,gim,[2],1,2,2,bet,3.1689915e-06,1.5340443e-06,0.9999454,3.648386e-05,1.6900834e-06,1.0141619e-06,1.3596039e-06,1.3331248e-06,3.072091e-07,6.0408627e-07,2.510302e-06,3.97285e-06,9.8634686e-08,1.8095318e-07,3.647297e-07,9.7111425e-08
129,1725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\ain\IMG_4282(1).JPG,ain,[15],1,15,15,zay,1.6588632e-06,4.364583e-06,1.5407482e-05,5.589613e-07,3.4946e-05,6.295657e-07,2.22818e-06,0.00017521123,5.0912942e-05,4.4972544e-06,9.02444e-06,3.6340493e-06,4.892571e-07,4.6650395e-05,2.8618819e-05,0.99962115
130,20820,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\NewCut\sivan\tet\IMG_3239.JPG,tet,[8],1,8,8,lam,5.491576e-06,3.4790291e-06,1.2439749e-06,2.7615758e-07,1.050444e-06,6.722348e-07,6.3818984e-06,6.061337e-07,0.9999473,1.8433557e-05,2.7432582e-06,1.8902999e-06,3.918683e-06,2.8856277e-06,2.1735505e-06,1.3378589e-06
