,index,filename,label,class_encoding,weights,prediction,predicted_letter,raw_pred_bye,raw_pred_excellent,raw_pred_idf,raw_pred_ok,raw_pred_soldier
126,5081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7235.JPG,ok,[3],1,3,ok,5.5039067e-07,8.200081e-06,1.7266293e-06,0.9999896,1.3402793e-08
127,1614,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1640.JPG,excellent,[1],1,1,excellent,0.000329076,0.99913293,0.00037540589,0.00015794118,4.62728e-06
128,6965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2671.JPG,soldier,[4],1,4,soldier,1.5858673e-08,6.0631482e-06,0.00013977918,0.0006000689,0.99925405
129,6431,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8957.JPG,ok,[3],1,3,ok,4.3443656e-06,6.7462843e-06,1.2372439e-07,0.9999888,3.4334985e-08
130,7368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2911(1).JPG,soldier,[4],1,4,soldier,1.4602286e-06,6.418946e-05,6.172628e-05,0.0050399085,0.99483275
131,245,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0916.JPG,bye,[0],1,0,bye,0.9997434,8.3324096e-07,0.00025442473,1.3917651e-06,4.942355e-08
132,7026,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2732.JPG,soldier,[4],1,4,soldier,5.0630473e-07,3.479729e-05,0.000788346,0.001170355,0.99800605
133,7316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2885(1).JPG,soldier,[4],1,4,soldier,1.2190743e-06,1.589781e-05,3.6576697e-05,0.001557196,0.9983891
134,204,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0875.JPG,bye,[0],1,0,bye,0.99999464,2.9397299e-08,5.1584375e-06,1.8936291e-07,1.7928544e-08
135,5660,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7871.JPG,ok,[3],1,3,ok,0.027002936,0.0014333631,0.0017051527,0.9694884,0.00037020206
136,4156,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9355(1).JPG,idf,[2],1,2,idf,0.000183339,2.9857401e-05,0.99959105,0.00016288557,3.2884167e-05
137,3001,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3294.JPG,excellent,[1],1,1,excellent,0.00011630701,0.99979633,6.615665e-05,1.2471812e-05,8.646645e-06
138,3618,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9071.JPG,idf,[2],1,2,idf,9.668245e-07,1.6435373e-06,0.99999714,1.0538494e-07,1.3757402e-07
139,3087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0097.JPG,idf,[2],1,2,idf,1.4589675e-05,9.347963e-07,0.9973972,0.0014693149,0.0011179254
140,2887,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3177.JPG,excellent,[1],1,1,excellent,0.004687748,0.9887579,0.0020127827,0.0035026956,0.0010389546
141,3310,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0356.JPG,idf,[2],1,2,idf,0.00018211026,8.8035637e-07,0.99872357,0.00085234037,0.00024114625
142,885,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1594.JPG,bye,[0],1,0,bye,0.9996505,6.4289554e-05,0.00026213593,2.2984614e-05,6.067145e-08
143,3623,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9076.JPG,idf,[2],1,2,idf,3.3500406e-08,2.2120308e-07,0.99999976,4.972574e-10,9.171817e-10
144,4717,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9679.JPG,idf,[2],1,2,idf,0.014023138,0.00092216936,0.98237616,0.00045352365,0.0022250314
145,2298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2442.JPG,excellent,[1],1,1,excellent,0.0017446099,0.99824166,8.43853e-06,5.302508e-06,1.1641078e-08
146,1093,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1811.JPG,bye,[0],1,0,bye,0.9999167,3.1535457e-08,3.4213108e-06,7.991456e-05,4.8223413e-12
147,3101,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0113.JPG,idf,[2],1,2,idf,0.000169268,5.900246e-06,0.9990528,0.0007385599,3.341668e-05
148,4926,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9907.JPG,idf,[2],1,2,idf,2.3133562e-06,2.2802848e-07,0.9999745,2.4396434e-07,2.2774553e-05
149,1862,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1933.JPG,excellent,[1],1,1,excellent,7.897292e-05,0.9996375,0.00023115073,4.8837195e-05,3.4424052e-06
150,715,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1416.JPG,bye,[0],1,0,bye,0.9999926,2.5593313e-06,1.8730932e-06,2.9709947e-06,1.8000557e-09
151,4759,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9727.JPG,idf,[2],1,2,idf,5.5192853e-05,1.9114993e-06,0.9999188,9.837196e-06,1.413366e-05
152,7284,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2869(1).JPG,soldier,[4],1,4,soldier,6.645012e-06,4.356696e-06,5.2036386e-05,0.0043901606,0.9955468
153,3296,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0340.JPG,idf,[2],1,2,idf,0.08937645,8.803708e-05,0.9057849,0.0047496427,1.0235782e-06
154,7131,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2791.JPG,soldier,[4],1,4,soldier,3.3775448e-06,3.383851e-06,0.00012754899,0.010829144,0.9890365
155,77,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0740.JPG,bye,[0],1,0,bye,0.9998292,9.871301e-06,9.5702155e-05,6.522954e-05,3.1680095e-08
156,7318,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2886(1).JPG,soldier,[4],1,4,soldier,9.524273e-06,6.2957275e-05,0.0007234465,0.0021223465,0.9970817
157,2029,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2103.JPG,excellent,[1],1,1,excellent,0.00010838491,0.9994423,2.9642682e-05,0.00035181054,6.781325e-05
158,2316,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2461.JPG,excellent,[1],1,1,excellent,0.0014640857,0.9985221,1.0913872e-05,2.2220165e-06,7.521262e-07
159,4383,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9470(1).JPG,idf,[2],1,2,idf,2.5461946e-05,2.7181227e-06,0.9999702,1.6559977e-06,1.9845778e-08
160,3192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0216.JPG,idf,[2],1,2,idf,0.00020087778,0.00016640082,0.9964868,0.0029165437,0.00022937331
161,6509,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2205.JPG,soldier,[4],1,4,soldier,0.0001820039,0.00055883295,0.002109102,3.4387893e-05,0.99711573
162,4899,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9878.JPG,idf,[2],1,2,idf,5.8482715e-07,9.2078594e-08,0.9999268,7.206283e-05,3.7259164e-07
163,3968,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9259(1).JPG,idf,[2],1,2,idf,8.4720945e-05,1.736491e-05,0.9997812,5.129463e-05,6.540137e-05
164,3317,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0363.JPG,idf,[2],1,2,idf,0.000940224,2.0317748e-05,0.9586746,0.040035896,0.00032893496
165,6797,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2501.JPG,soldier,[4],1,4,soldier,0.000112331065,0.00024092308,0.002589603,0.052967638,0.9440895
166,2288,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2432.JPG,excellent,[1],1,1,excellent,0.0022781717,0.9966629,4.4046806e-06,0.0010540083,4.5140672e-07
167,136,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0805.JPG,bye,[0],1,0,bye,0.9984145,0.00022649801,0.0012610307,9.712069e-05,7.98768e-07
168,5950,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8439.JPG,ok,[3],1,3,ok,4.169098e-07,6.3036026e-07,4.394945e-07,0.9999975,9.2774644e-07
169,6305,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8822.JPG,ok,[3],1,3,ok,2.1071842e-06,5.766278e-07,9.2289575e-08,0.99999714,1.4504338e-09
170,3806,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9190(2).JPG,idf,[2],1,2,idf,1.7281111e-06,7.08159e-07,0.9999758,9.769431e-06,1.2067181e-05
171,3725,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9162.JPG,idf,[2],1,2,idf,3.4885747e-06,8.010323e-06,0.9999865,1.7720051e-06,2.33098e-07
172,4234,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9394.JPG,idf,[2],1,2,idf,8.4429885e-06,3.2504726e-05,0.9998117,9.0045236e-05,5.7306148e-05
173,1115,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1833.JPG,bye,[0],1,0,bye,0.999925,8.487713e-06,1.7797203e-06,6.474356e-05,4.328281e-09
174,1990,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2062.JPG,excellent,[1],1,1,excellent,9.283501e-06,0.9913844,0.00073517865,0.0024984453,0.005372722
175,6584,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2285.JPG,soldier,[4],1,4,soldier,6.629059e-05,0.01012671,0.0015491887,0.011099284,0.97715855
176,324,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0997.JPG,bye,[0],1,0,bye,0.9998903,1.1047723e-05,8.382951e-05,1.4541858e-05,1.8882886e-07
177,3357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0427.JPG,idf,[2],1,2,idf,4.7043898e-08,2.5294547e-05,0.99995434,2.032003e-05,1.7721561e-08
178,3975,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9262.JPG,idf,[2],1,2,idf,5.8321108e-05,1.0443836e-06,0.99993944,1.1449654e-06,2.9108453e-08
179,602,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1294.JPG,bye,[0],1,0,bye,0.9999528,3.3908418e-06,3.297519e-05,1.0725506e-05,1.2983297e-07
180,357,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1033.JPG,bye,[0],1,0,bye,0.99955064,0.000105389896,0.00034299443,1.0387141e-06,1.9539662e-08
181,4144,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9349(1).JPG,idf,[2],1,2,idf,2.6797368e-05,6.427845e-05,0.9998135,9.3087416e-05,2.3794837e-06
182,5965,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8454.JPG,ok,[3],1,3,ok,9.884847e-07,2.4256593e-07,8.5214616e-08,0.99999857,7.2528735e-08
183,3251,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0289.JPG,idf,[2],1,2,idf,2.4492607e-07,3.032966e-07,0.99994445,2.7930017e-05,2.7071344e-05
184,1084,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1802.JPG,bye,[0],1,0,bye,0.9984865,9.745476e-05,0.0002556181,0.0011355546,2.4806057e-05
185,1632,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_1658.JPG,excellent,[1],1,1,excellent,0.003923744,0.9438363,3.8559298e-05,0.05218357,1.7928727e-05
186,7248,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2850(1).JPG,soldier,[4],1,4,soldier,0.00079852965,0.0006609225,0.0024819283,0.012797369,0.9832613
187,6104,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8607.JPG,ok,[3],1,3,ok,8.6576365e-06,5.5786568e-05,8.60329e-06,0.99954456,0.00038233196
188,2087,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2161.JPG,excellent,[1],1,1,excellent,0.00020963432,0.99856704,0.0009761709,0.00024129752,5.859698e-06
189,1081,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1799.JPG,bye,[0],1,0,bye,0.9988422,0.00010105091,7.702394e-05,0.00090158806,7.816954e-05
190,922,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1635.JPG,bye,[0],1,0,bye,0.99993575,1.6498026e-06,5.3105727e-05,9.444868e-06,2.6783047e-08
191,308,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_0980.JPG,bye,[0],1,0,bye,0.9999995,1.9850894e-09,1.5062857e-07,3.5762494e-07,4.193886e-11
192,2162,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2237.JPG,excellent,[1],1,1,excellent,6.955535e-05,0.9996019,1.3338869e-05,0.0001146025,0.00020060857
193,1342,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1988(1).JPG,bye,[0],1,0,bye,0.9998596,1.6167382e-05,7.018251e-05,5.3402076e-05,6.255624e-07
194,6784,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2488.JPG,soldier,[4],1,4,soldier,2.1118516e-05,2.3509763e-05,0.00094636204,0.00012459302,0.9988844
195,5381,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7564.JPG,ok,[3],1,3,ok,2.7128313e-05,6.0754564e-06,2.638259e-08,0.99995804,8.663802e-06
196,4368,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9462.JPG,idf,[2],1,2,idf,3.72205e-08,1.0931813e-06,0.99999714,1.7059065e-06,1.2157886e-07
197,1491,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2062(1).JPG,bye,[0],1,0,bye,0.97372514,0.01242783,0.00030578565,0.012952201,0.00058905315
198,7154,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2803(1).JPG,soldier,[4],1,4,soldier,7.2770345e-06,4.7480494e-06,0.0026076697,0.0043666917,0.9930137
199,1298,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1973(1).JPG,bye,[0],1,0,bye,0.9998691,3.6795914e-06,0.00012509405,2.1340873e-06,4.2724487e-08
200,2567,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2839.JPG,excellent,[1],1,1,excellent,0.008489371,0.9912822,1.0487018e-05,0.00021707747,8.3153327e-07
201,907,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1616.JPG,bye,[0],1,0,bye,0.9994653,5.712927e-05,0.00045561072,2.148074e-05,5.959843e-07
202,6970,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2676.JPG,soldier,[4],1,4,soldier,7.3064285e-07,0.00020317016,0.00010437141,0.0038619284,0.99582976
203,6441,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8967.JPG,ok,[3],1,3,ok,0.0035345005,0.013724981,0.0027255325,0.9790466,0.0009684032
204,700,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_1399.JPG,bye,[0],1,0,bye,0.99981946,0.00016514555,7.620596e-06,7.810783e-06,4.3424673e-09
205,3817,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9194(1).JPG,idf,[2],1,2,idf,3.5425288e-05,1.1715145e-05,0.99834716,0.0004607782,0.0011448829
206,3595,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9048.JPG,idf,[2],1,2,idf,3.5975023e-07,1.9215942e-07,0.99999857,3.2104197e-07,4.576711e-07
207,5406,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7589.JPG,ok,[3],1,3,ok,1.0362869e-06,4.3731474e-05,1.2719831e-06,0.9999243,2.9585708e-05
208,6299,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8816.JPG,ok,[3],1,3,ok,8.8801935e-06,3.1983043e-05,6.1841246e-07,0.99995804,4.5930972e-07
209,5636,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7826.JPG,ok,[3],1,3,ok,5.644247e-07,0.00012228964,2.1216387e-07,0.9996747,0.00020225262
210,6297,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8814.JPG,ok,[3],1,3,ok,4.5028037e-06,6.6090706e-07,6.9439716e-07,0.99999404,6.683135e-08
211,3061,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0067.JPG,idf,[2],1,2,idf,1.7968537e-08,1.7804256e-06,0.99985576,0.00013781253,4.649412e-06
212,6840,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2544.JPG,soldier,[4],1,4,soldier,2.9140622e-06,0.00016114865,0.00027207678,0.00022203781,0.9993418
213,4881,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9860.JPG,idf,[2],1,2,idf,3.738766e-05,3.0654003e-06,0.9999162,4.178427e-05,1.5163389e-06
214,2122,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2197.JPG,excellent,[1],1,1,excellent,0.00095627096,0.9988268,0.00014677743,5.998126e-05,1.0221178e-05
215,4050,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9300(1).JPG,idf,[2],1,2,idf,0.0001250078,2.1593642e-06,0.9998641,7.996291e-06,6.680709e-07
216,5522,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_7706.JPG,ok,[3],1,3,ok,0.00018795815,1.5707345e-05,0.00041660664,0.99907446,0.00030521132
217,6847,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2551.JPG,soldier,[4],1,4,soldier,3.0786623e-07,8.4405445e-05,0.0018742719,2.624537e-05,0.9980148
218,1569,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2102.JPG,bye,[0],1,0,bye,0.99990046,1.8032077e-05,7.965532e-05,4.515693e-07,1.3780501e-06
219,2565,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2837.JPG,excellent,[1],1,1,excellent,0.0005199953,0.99918634,2.681805e-05,0.00026456456,2.2835618e-06
220,3577,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9030.JPG,idf,[2],1,2,idf,4.82366e-08,2.6998093e-06,0.99999344,2.4240803e-06,1.4834875e-06
221,7268,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2861(1).JPG,soldier,[4],1,4,soldier,3.111213e-05,7.827653e-06,0.0014384382,0.002076553,0.9964461
222,2670,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2946.JPG,excellent,[1],1,1,excellent,8.9474715e-06,0.9999869,4.0019004e-06,5.6953322e-08,8.01871e-08
223,2329,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_2474.JPG,excellent,[1],1,1,excellent,0.005645007,0.9943099,1.1076296e-05,3.2851705e-05,1.0413183e-06
224,4447,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9502.JPG,idf,[2],1,2,idf,4.4460688e-07,1.2939736e-07,0.99999845,8.7922336e-07,8.4572434e-08
225,3452,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_0528.JPG,idf,[2],1,2,idf,0.003651996,3.7538073e-05,0.9946122,0.0002293776,0.0014687707
226,6807,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\soldier\IMG_2511.JPG,soldier,[4],1,4,soldier,2.2538234e-06,3.4114695e-05,0.0009450606,0.00049802597,0.99852055
227,6077,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\ok\IMG_8574.JPG,ok,[3],1,3,ok,6.305461e-06,1.6388666e-06,2.7487868e-06,0.99993503,5.427828e-05
228,4192,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9373(1).JPG,idf,[2],1,2,idf,0.00049898075,0.00013245501,0.9993254,4.1963787e-05,1.3070738e-06
229,2867,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\excellent\IMG_3155.JPG,excellent,[1],1,1,excellent,0.07997699,0.87154794,0.022503315,0.02358385,0.0023878133
230,4202,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\idf\IMG_9378.JPG,idf,[2],1,2,idf,0.0018168059,2.6876385e-06,0.9703249,0.026869416,0.0009862653
231,1430,C:\Users\40gil\Desktop\final_project\tensor_training\processed_images\WordsCut\trn\bye\IMG_2031(1).JPG,bye,[0],1,0,bye,0.9997868,0.000115903305,4.731593e-05,4.9976774e-05,1.5756572e-07
